battery_id,policy,cutoff,horizon,cycle,y_true,SOH_pred,outer_fold,selected_ablation,selected_sequence_length,selected_epoch,parameter_count,pred_linear_50,pred_linear_nested
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,30,180,0.993866612710031,0.9931032245211183,0,A_SOH_only,50,28,5630,0.9942137542654912,0.9942137542654912
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,31,181,0.993852092692773,0.9930234256669442,0,A_SOH_only,50,28,5630,0.9941751725053484,0.9941751725053484
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,32,182,0.993903007039003,0.9926234891554762,0,A_SOH_only,50,28,5630,0.9941365907452052,0.9941365907452052
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,33,183,0.9937684611648,0.9927733968114948,0,A_SOH_only,50,28,5630,0.9940980089850624,0.9940980089850624
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,34,184,0.993826352662179,0.9928174983096981,0,A_SOH_only,50,28,5630,0.9940594272249196,0.9940594272249196
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,35,185,0.993800518345759,0.9925338398990081,0,A_SOH_only,50,28,5630,0.9940208454647766,0.9940208454647766
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,36,186,0.993608458117482,0.9926325438191962,0,A_SOH_only,50,28,5630,0.9939822637046338,0.9939822637046338
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,37,187,0.993666443900688,0.9926083050098178,0,A_SOH_only,50,28,5630,0.9939436819444908,0.9939436819444908
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,38,188,0.993566595210582,0.9925153479821496,0,A_SOH_only,50,28,5630,0.993905100184348,0.993905100184348
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,39,189,0.993622600991434,0.9923004192034908,0,A_SOH_only,50,28,5630,0.9938665184242051,0.9938665184242051
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,40,190,0.993400557870377,0.9922187287766283,0,A_SOH_only,50,28,5630,0.9938279366640622,0.9938279366640622
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,41,191,0.993409703595533,0.9922907284366634,0,A_SOH_only,50,28,5630,0.9937893549039192,0.9937893549039192
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,42,192,0.993448926499296,0.9921217456805994,0,A_SOH_only,50,28,5630,0.9937507731437764,0.9937507731437764
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,43,193,0.993418943606516,0.9919977931557542,0,A_SOH_only,50,28,5630,0.9937121913836336,0.9937121913836336
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,44,194,0.99341677503251,0.991990661001966,0,A_SOH_only,50,28,5630,0.9936736096234908,0.9936736096234908
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,45,195,0.993406215019959,0.9920053814748238,0,A_SOH_only,50,28,5630,0.9936350278633478,0.9936350278633478
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,46,196,0.99336303211149,0.991645338829138,0,A_SOH_only,50,28,5630,0.9935964461032047,0.9935964461032047
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,47,197,0.993250926263958,0.9916879985241286,0,A_SOH_only,50,28,5630,0.993557864343062,0.993557864343062
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,48,198,0.993164183303715,0.9916502147585233,0,A_SOH_only,50,28,5630,0.9935192825829192,0.9935192825829192
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,49,199,0.993059903179771,0.9914574288423126,0,A_SOH_only,50,28,5630,0.9934807008227762,0.9934807008227762
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,50,200,0.993010874550068,0.9917324168745777,0,A_SOH_only,50,28,5630,0.9934421190626334,0.9934421190626334
1,3_6C-80PER_3_6C,50,1,51,1.0056215192980371,1.0057022848634216,1,C_multivariate_policy,30,3,6174,1.0009348802659834,1.005290523445823
1,3_6C-80PER_3_6C,50,2,52,1.0055924725868162,1.0054841612948615,1,C_multivariate_policy,30,3,6174,1.0004557209197469,1.0052723047682146
1,3_6C-80PER_3_6C,50,3,53,1.0056147946574974,1.005562112847493,1,C_multivariate_policy,30,3,6174,0.9999765615735098,1.0052540860906063
1,3_6C-80PER_3_6C,50,4,54,1.0056933421949157,1.0055179687428577,1,C_multivariate_policy,30,3,6174,0.9994974022272728,1.0052358674129982
1,3_6C-80PER_3_6C,50,5,55,1.0055625852955277,1.0055139707563499,1,C_multivariate_policy,30,3,6174,0.999018242881036,1.00521764873539
1,3_6C-80PER_3_6C,50,6,56,1.0055711778917729,1.0054758437692697,1,C_multivariate_policy,30,3,6174,0.9985390835347993,1.0051994300577818
1,3_6C-80PER_3_6C,50,7,57,1.0043975413219823,1.0053417621114347,1,C_multivariate_policy,30,3,6174,0.9980599241885624,1.0051812113801737
1,3_6C-80PER_3_6C,50,8,58,1.0055072938066434,1.0054008751618142,1,C_multivariate_policy,30,3,6174,0.9975807648423256,1.0051629927025654
1,3_6C-80PER_3_6C,50,9,59,1.0042716411074288,1.0051401062331533,1,C_multivariate_policy,30,3,6174,0.9971016054960888,1.0051447740249573
1,3_6C-80PER_3_6C,50,10,60,1.0056180635799818,1.005118567221405,1,C_multivariate_policy,30,3,6174,0.996622446149852,1.005126555347349
1,3_6C-80PER_3_6C,50,11,61,1.0058029911948303,1.0050712222025473,1,C_multivariate_policy,30,3,6174,0.9961432868036152,1.0051083366697409
1,3_6C-80PER_3_6C,50,12,62,1.0059466369885863,1.0050528873533946,1,C_multivariate_policy,30,3,6174,0.9956641274573784,1.0050901179921323
1,3_6C-80PER_3_6C,50,13,63,1.0059711072083293,1.0051344532604591,1,C_multivariate_policy,30,3,6174,0.9951849681111414,1.0050718993145245
1,3_6C-80PER_3_6C,50,14,64,1.0058761216607024,1.0048985699405262,1,C_multivariate_policy,30,3,6174,0.9947058087649046,1.005053680636916
1,3_6C-80PER_3_6C,50,15,65,1.0054454644727902,1.0048630155372071,1,C_multivariate_policy,30,3,6174,0.9942266494186678,1.005035461959308
1,3_6C-80PER_3_6C,50,16,66,1.0054861859071709,1.00482207489974,1,C_multivariate_policy,30,3,6174,0.9937474900724308,1.0050172432816995
1,3_6C-80PER_3_6C,50,17,67,1.0055881762886936,1.0048996356115114,1,C_multivariate_policy,30,3,6174,0.993268330726194,1.0049990246040916
1,3_6C-80PER_3_6C,50,18,68,1.005459193947226,1.0048461355356253,1,C_multivariate_policy,30,3,6174,0.9927891713799571,1.004980805926483
1,3_6C-80PER_3_6C,50,19,69,1.0055650136379448,1.00480182139878,1,C_multivariate_policy,30,3,6174,0.9923100120337204,1.004962587248875
1,3_6C-80PER_3_6C,50,20,70,1.005520743087723,1.0049774700385192,1,C_multivariate_policy,30,3,6174,0.9918308526874836,1.004944368571267
1,3_6C-80PER_3_6C,50,21,71,1.0043386073194724,1.0046878882040373,1,C_multivariate_policy,30,3,6174,0.9913516933412468,1.0049261498936586
1,3_6C-80PER_3_6C,50,22,72,1.0053311455836111,1.0046598749806541,1,C_multivariate_policy,30,3,6174,0.99087253399501,1.0049079312160505
1,3_6C-80PER_3_6C,50,23,73,1.0041569486271087,1.004433144637228,1,C_multivariate_policy,30,3,6174,0.9903933746487732,1.0048897125384422
1,3_6C-80PER_3_6C,50,24,74,1.0053091037062856,1.0043869390676539,1,C_multivariate_policy,30,3,6174,0.9899142153025362,1.004871493860834
1,3_6C-80PER_3_6C,50,25,75,1.005194878214892,1.0046477286750175,1,C_multivariate_policy,30,3,6174,0.9894350559562992,1.0048532751832258
1,3_6C-80PER_3_6C,50,26,76,1.0052650199516349,1.0046791092091558,1,C_multivariate_policy,30,3,6174,0.9889558966100626,1.0048350565056177
1,3_6C-80PER_3_6C,50,27,77,1.005231209953365,1.0044514320038689,1,C_multivariate_policy,30,3,6174,0.9884767372638256,1.0048168378280091
1,3_6C-80PER_3_6C,50,28,78,1.005258295311095,1.0044171617751294,1,C_multivariate_policy,30,3,6174,0.9879975779175888,1.0047986191504013
1,3_6C-80PER_3_6C,50,29,79,1.0051511680513825,1.004054886948561,1,C_multivariate_policy,30,3,6174,0.987518418571352,1.004780400472793
1,3_6C-80PER_3_6C,50,30,80,1.005181055342671,1.0044649016253002,1,C_multivariate_policy,30,3,6174,0.9870392592251152,1.0047621817951848
1,3_6C-80PER_3_6C,50,31,81,1.005188433767708,1.0041672374385566,1,C_multivariate_policy,30,3,6174,0.9865600998788784,1.0047439631175763
1,3_6C-80PER_3_6C,50,32,82,1.0051464981621183,1.00407723253991,1,C_multivariate_policy,30,3,6174,0.9860809405326416,1.0047257444399684
1,3_6C-80PER_3_6C,50,33,83,1.0051359442123822,1.0040863090029561,1,C_multivariate_policy,30,3,6174,0.9856017811864046,1.00470752576236
1,3_6C-80PER_3_6C,50,34,84,1.0051717155641433,1.0039110427007751,1,C_multivariate_policy,30,3,6174,0.985122621840168,1.004689307084752
1,3_6C-80PER_3_6C,50,35,85,1.0052710908076778,1.004120755056664,1,C_multivariate_policy,30,3,6174,0.984643462493931,1.0046710884071437
1,3_6C-80PER_3_6C,50,36,86,1.0050079892465529,1.0042004751137128,1,C_multivariate_policy,30,3,6174,0.9841643031476942,1.0046528697295356
1,3_6C-80PER_3_6C,50,37,87,1.0051716221663578,1.0037745903627824,1,C_multivariate_policy,30,3,6174,0.9836851438014572,1.0046346510519273
1,3_6C-80PER_3_6C,50,38,88,1.0050096704066875,1.0040336000184649,1,C_multivariate_policy,30,3,6174,0.9832059844552204,1.0046164323743192
1,3_6C-80PER_3_6C,50,39,89,1.0039761305148125,1.0039345011464071,1,C_multivariate_policy,30,3,6174,0.9827268251089836,1.0045982136967109
1,3_6C-80PER_3_6C,50,40,90,1.0050768234143015,1.0037003380605207,1,C_multivariate_policy,30,3,6174,0.9822476657627468,1.0045799950191028
1,3_6C-80PER_3_6C,50,41,91,1.004997995683528,1.0038630286493824,1,C_multivariate_policy,30,3,6174,0.98176850641651,1.0045617763414945
1,3_6C-80PER_3_6C,50,42,92,1.0038467745822035,1.003761769906839,1,C_multivariate_policy,30,3,6174,0.9812893470702732,1.0045435576638864
1,3_6C-80PER_3_6C,50,43,93,1.0049510165975335,1.003836819760884,1,C_multivariate_policy,30,3,6174,0.9808101877240364,1.004525338986278
1,3_6C-80PER_3_6C,50,44,94,1.0048653708284347,1.0032902306917186,1,C_multivariate_policy,30,3,6174,0.9803310283777996,1.00450712030867
1,3_6C-80PER_3_6C,50,45,95,1.0047962564673296,1.003500652762566,1,C_multivariate_policy,30,3,6174,0.9798518690315626,1.0044889016310616
1,3_6C-80PER_3_6C,50,46,96,1.0048437025422503,1.0039033655531258,1,C_multivariate_policy,30,3,6174,0.9793727096853256,1.0044706829534535
1,3_6C-80PER_3_6C,50,47,97,1.0048125076819678,1.0033298295657647,1,C_multivariate_policy,30,3,6174,0.978893550339089,1.0044524642758452
1,3_6C-80PER_3_6C,50,48,98,1.0048772323471649,1.003418467592931,1,C_multivariate_policy,30,3,6174,0.978414390992852,1.0044342455982371
1,3_6C-80PER_3_6C,50,49,99,1.004846597873594,1.0033243749798557,1,C_multivariate_policy,30,3,6174,0.9779352316466152,1.0044160269206288
1,3_6C-80PER_3_6C,50,50,100,1.0048785399161588,1.003286650397591,1,C_multivariate_policy,30,3,6174,0.9774560723003785,1.0043978082430207
1,3_6C-80PER_3_6C,75,1,76,1.0052650199516349,1.0052304080425374,1,C_multivariate_policy,30,3,6174,1.005260987835819,1.0052551159216605
1,3_6C-80PER_3_6C,75,2,77,1.005231209953365,1.0050114447754142,1,C_multivariate_policy,30,3,6174,1.0052544295846109,1.0052492478811417
1,3_6C-80PER_3_6C,75,3,78,1.005258295311095,1.0050904424866174,1,C_multivariate_policy,30,3,6174,1.0052478713334023,1.005243379840623
1,3_6C-80PER_3_6C,75,4,79,1.0051511680513825,1.0050459272381655,1,C_multivariate_policy,30,3,6174,1.0052413130821944,1.0052375118001045
1,3_6C-80PER_3_6C,75,5,80,1.005181055342671,1.0050429402164953,1,C_multivariate_policy,30,3,6174,1.0052347548309863,1.0052316437595858
1,3_6C-80PER_3_6C,75,6,81,1.005188433767708,1.0050055833174805,1,C_multivariate_policy,30,3,6174,1.005228196579778,1.005225775719067
1,3_6C-80PER_3_6C,75,7,82,1.0051464981621183,1.004868789633383,1,C_multivariate_policy,30,3,6174,1.00522163832857,1.0052199076785484
1,3_6C-80PER_3_6C,75,8,83,1.0051359442123822,1.004927963656383,1,C_multivariate_policy,30,3,6174,1.0052150800773616,1.0052140396380298
1,3_6C-80PER_3_6C,75,9,84,1.0051717155641433,1.004666392069488,1,C_multivariate_policy,30,3,6174,1.0052085218261535,1.0052081715975112
1,3_6C-80PER_3_6C,75,10,85,1.0052710908076778,1.004648955305399,1,C_multivariate_policy,30,3,6174,1.0052019635749452,1.0052023035569926
1,3_6C-80PER_3_6C,75,11,86,1.0050079892465529,1.004600500680205,1,C_multivariate_policy,30,3,6174,1.005195405323737,1.005196435516474
1,3_6C-80PER_3_6C,75,12,87,1.0051716221663578,1.0045814224211256,1,C_multivariate_policy,30,3,6174,1.005188847072529,1.0051905674759554
1,3_6C-80PER_3_6C,75,13,88,1.0050096704066875,1.0046660986165006,1,C_multivariate_policy,30,3,6174,1.0051822888213209,1.0051846994354368
1,3_6C-80PER_3_6C,75,14,89,1.0039761305148125,1.004428756984829,1,C_multivariate_policy,30,3,6174,1.0051757305701126,1.005178831394918
1,3_6C-80PER_3_6C,75,15,90,1.0050768234143015,1.0043913386629968,1,C_multivariate_policy,30,3,6174,1.0051691723189042,1.0051729633543995
1,3_6C-80PER_3_6C,75,16,91,1.004997995683528,1.0043543440306044,1,C_multivariate_policy,30,3,6174,1.005162614067696,1.005167095313881
1,3_6C-80PER_3_6C,75,17,92,1.0038467745822035,1.0044293368407327,1,C_multivariate_policy,30,3,6174,1.005156055816488,1.0051612272733623
1,3_6C-80PER_3_6C,75,18,93,1.0049510165975335,1.0043748626644071,1,C_multivariate_policy,30,3,6174,1.0051494975652795,1.0051553592328435
1,3_6C-80PER_3_6C,75,19,94,1.0048653708284347,1.0043297357887935,1,C_multivariate_policy,30,3,6174,1.0051429393140716,1.005149491192325
1,3_6C-80PER_3_6C,75,20,95,1.0047962564673296,1.0045037114411954,1,C_multivariate_policy,30,3,6174,1.0051363810628633,1.0051436231518065
1,3_6C-80PER_3_6C,75,21,96,1.0048437025422503,1.0042109385978841,1,C_multivariate_policy,30,3,6174,1.0051298228116552,1.005137755111288
1,3_6C-80PER_3_6C,75,22,97,1.0048125076819678,1.0041831529098493,1,C_multivariate_policy,30,3,6174,1.0051232645604469,1.0051318870707693
1,3_6C-80PER_3_6C,75,23,98,1.0048772323471649,1.0039581052015218,1,C_multivariate_policy,30,3,6174,1.0051167063092388,1.005126019030251
1,3_6C-80PER_3_6C,75,24,99,1.004846597873594,1.0039195034385624,1,C_multivariate_policy,30,3,6174,1.005110148058031,1.0051201509897318
1,3_6C-80PER_3_6C,75,25,100,1.0048785399161588,1.0041794295120388,1,C_multivariate_policy,30,3,6174,1.0051035898068224,1.0051142829492132
1,3_6C-80PER_3_6C,75,26,101,1.0048121340908267,1.0042041283063705,1,C_multivariate_policy,30,3,6174,1.0050970315556145,1.0051084149086946
1,3_6C-80PER_3_6C,75,27,102,1.0047627266624153,1.0039797559172334,1,C_multivariate_policy,30,3,6174,1.005090473304406,1.005102546868176
1,3_6C-80PER_3_6C,75,28,103,1.0047937347271272,1.0039427444689037,1,C_multivariate_policy,30,3,6174,1.0050839150531978,1.0050966788276574
1,3_6C-80PER_3_6C,75,29,104,1.0047577765797957,1.0035784794062859,1,C_multivariate_policy,30,3,6174,1.0050773568019895,1.0050908107871388
1,3_6C-80PER_3_6C,75,30,105,1.0047993385942438,1.003991497678672,1,C_multivariate_policy,30,3,6174,1.0050707985507814,1.0050849427466202
1,3_6C-80PER_3_6C,75,31,106,1.0048335221836553,1.0037053151402022,1,C_multivariate_policy,30,3,6174,1.0050642402995733,1.0050790747061016
1,3_6C-80PER_3_6C,75,32,107,1.004622349791144,1.0036129781399716,1,C_multivariate_policy,30,3,6174,1.005057682048365,1.005073206665583
1,3_6C-80PER_3_6C,75,33,108,1.004722845808102,1.0036196544345943,1,C_multivariate_policy,30,3,6174,1.0050511237971569,1.0050673386250644
1,3_6C-80PER_3_6C,75,34,109,1.0047063144001078,1.0034441553448374,1,C_multivariate_policy,30,3,6174,1.0050445655459486,1.0050614705845458
1,3_6C-80PER_3_6C,75,35,110,1.00464794078431,1.0036400826893275,1,C_multivariate_policy,30,3,6174,1.0050380072947405,1.0050556025440271
1,3_6C-80PER_3_6C,75,36,111,1.004608246725567,1.003727071460646,1,C_multivariate_policy,30,3,6174,1.0050314490435324,1.0050497345035083
1,3_6C-80PER_3_6C,75,37,112,1.0046062853720763,1.0033044191073515,1,C_multivariate_policy,30,3,6174,1.005024890792324,1.00504386646299
1,3_6C-80PER_3_6C,75,38,113,1.0046518634912915,1.0035550998857294,1,C_multivariate_policy,30,3,6174,1.005018332541116,1.005037998422471
1,3_6C-80PER_3_6C,75,39,114,1.0045829359257572,1.0034648515661084,1,C_multivariate_policy,30,3,6174,1.0050117742899076,1.0050321303819527
1,3_6C-80PER_3_6C,75,40,115,1.0032777952742962,1.0032213287044887,1,C_multivariate_policy,30,3,6174,1.0050052160386995,1.005026262341434
1,3_6C-80PER_3_6C,75,41,116,1.004622256393359,1.003383748285628,1,C_multivariate_policy,30,3,6174,1.0049986577874912,1.0050203943009155
1,3_6C-80PER_3_6C,75,42,117,1.0045895671685117,1.0032822591439634,1,C_multivariate_policy,30,3,6174,1.004992099536283,1.005014526260397
1,3_6C-80PER_3_6C,75,43,118,1.0045068167307565,1.0033565995963507,1,C_multivariate_policy,30,3,6174,1.004985541285075,1.005008658219878
1,3_6C-80PER_3_6C,75,44,119,1.0044973835544435,1.002825257301698,1,C_multivariate_policy,30,3,6174,1.004978983033867,1.0050027901793597
1,3_6C-80PER_3_6C,75,45,120,1.0043893223168778,1.0030201329374828,1,C_multivariate_policy,30,3,6174,1.0049724247826586,1.0049969221388408
1,3_6C-80PER_3_6C,75,46,121,1.004260900362122,1.0034283829125838,1,C_multivariate_policy,30,3,6174,1.0049658665314505,1.0049910540983222
1,3_6C-80PER_3_6C,75,47,122,1.0042260629882136,1.0028509464928657,1,C_multivariate_policy,30,3,6174,1.0049593082802422,1.0049851860578036
1,3_6C-80PER_3_6C,75,48,123,1.0042358697556677,1.002932108972322,1,C_multivariate_policy,30,3,6174,1.004952750029034,1.004979318017285
1,3_6C-80PER_3_6C,75,49,124,1.0041953351168575,1.0028621055369826,1,C_multivariate_policy,30,3,6174,1.0049461917778255,1.0049734499767664
1,3_6C-80PER_3_6C,75,50,125,1.0042246620214343,1.0028148674231434,1,C_multivariate_policy,30,3,6174,1.0049396335266176,1.0049675819362478
1,3_6C-80PER_3_6C,100,1,101,1.0048121340908267,1.0049148302543212,1,C_multivariate_policy,30,3,6174,1.004709135775654,1.0047808692358826
1,3_6C-80PER_3_6C,100,2,102,1.0047627266624153,1.004693742338271,1,C_multivariate_policy,30,3,6174,1.0046911399935392,1.0047704105955213
1,3_6C-80PER_3_6C,100,3,103,1.0047937347271272,1.0047719297549702,1,C_multivariate_policy,30,3,6174,1.0046731442114245,1.0047599519551602
1,3_6C-80PER_3_6C,100,4,104,1.0047577765797957,1.0047272024194192,1,C_multivariate_policy,30,3,6174,1.0046551484293098,1.004749493314799
1,3_6C-80PER_3_6C,100,5,105,1.0047993385942438,1.004728705847636,1,C_multivariate_policy,30,3,6174,1.0046371526471949,1.0047390346744378
1,3_6C-80PER_3_6C,100,6,106,1.0048335221836553,1.004692453644069,1,C_multivariate_policy,30,3,6174,1.0046191568650802,1.0047285760340765
1,3_6C-80PER_3_6C,100,7,107,1.004622349791144,1.0045518949012788,1,C_multivariate_policy,30,3,6174,1.0046011610829657,1.0047181173937154
1,3_6C-80PER_3_6C,100,8,108,1.004722845808102,1.0046090529250908,1,C_multivariate_policy,30,3,6174,1.0045831653008506,1.004707658753354
1,3_6C-80PER_3_6C,100,9,109,1.0047063144001078,1.0043439579120763,1,C_multivariate_policy,30,3,6174,1.004565169518736,1.004697200112993
1,3_6C-80PER_3_6C,100,10,110,1.00464794078431,1.0043334079476298,1,C_multivariate_policy,30,3,6174,1.0045471737366212,1.0046867414726317
1,3_6C-80PER_3_6C,100,11,111,1.004608246725567,1.0042838584223674,1,C_multivariate_policy,30,3,6174,1.0045291779545065,1.0046762828322706
1,3_6C-80PER_3_6C,100,12,112,1.0046062853720763,1.004259418140059,1,C_multivariate_policy,30,3,6174,1.0045111821723915,1.0046658241919093
1,3_6C-80PER_3_6C,100,13,113,1.0046518634912915,1.0043536047478006,1,C_multivariate_policy,30,3,6174,1.0044931863902768,1.0046553655515482
1,3_6C-80PER_3_6C,100,14,114,1.0045829359257572,1.0041066296996624,1,C_multivariate_policy,30,3,6174,1.004475190608162,1.004644906911187
1,3_6C-80PER_3_6C,100,15,115,1.0032777952742962,1.0040733493149734,1,C_multivariate_policy,30,3,6174,1.0044571948260472,1.0046344482708256
1,3_6C-80PER_3_6C,100,16,116,1.004622256393359,1.0040371580589753,1,C_multivariate_policy,30,3,6174,1.0044391990439323,1.0046239896304645
1,3_6C-80PER_3_6C,100,17,117,1.0045895671685117,1.0041086992106838,1,C_multivariate_policy,30,3,6174,1.0044212032618178,1.0046135309901032
1,3_6C-80PER_3_6C,100,18,118,1.0045068167307565,1.004062826796947,1,C_multivariate_policy,30,3,6174,1.004403207479703,1.004603072349742
1,3_6C-80PER_3_6C,100,19,119,1.0044973835544435,1.004004488730449,1,C_multivariate_policy,30,3,6174,1.0043852116975882,1.0045926137093808
1,3_6C-80PER_3_6C,100,20,120,1.0043893223168778,1.0041878922496947,1,C_multivariate_policy,30,3,6174,1.0043672159154735,1.0045821550690195
1,3_6C-80PER_3_6C,100,21,121,1.004260900362122,1.0038833215422767,1,C_multivariate_policy,30,3,6174,1.0043492201333588,1.0045716964286584
1,3_6C-80PER_3_6C,100,22,122,1.0042260629882136,1.003872040815531,1,C_multivariate_policy,30,3,6174,1.004331224351244,1.004561237788297
1,3_6C-80PER_3_6C,100,23,123,1.0042358697556677,1.0036317707945357,1,C_multivariate_policy,30,3,6174,1.0043132285691292,1.004550779147936
1,3_6C-80PER_3_6C,100,24,124,1.0041953351168575,1.00360116993827,1,C_multivariate_policy,30,3,6174,1.0042952327870145,1.004540320507575
1,3_6C-80PER_3_6C,100,25,125,1.0042246620214343,1.0038602942474903,1,C_multivariate_policy,30,3,6174,1.0042772370048996,1.0045298618672136
1,3_6C-80PER_3_6C,100,26,126,1.0042392320759377,1.003886876923152,1,C_multivariate_policy,30,3,6174,1.0042592412227849,1.0045194032268523
1,3_6C-80PER_3_6C,100,27,127,1.0042503464123858,1.0036530614101933,1,C_multivariate_policy,30,3,6174,1.0042412454406702,1.0045089445864912
1,3_6C-80PER_3_6C,100,28,128,1.0042948037581776,1.0036243380235486,1,C_multivariate_policy,30,3,6174,1.0042232496585553,1.00449848594613
1,3_6C-80PER_3_6C,100,29,129,1.0042304526841217,1.0032470860077063,1,C_multivariate_policy,30,3,6174,1.0042052538764406,1.0044880273057688
1,3_6C-80PER_3_6C,100,30,130,1.004163486472078,1.0036774550079002,1,C_multivariate_policy,30,3,6174,1.004187258094326,1.0044775686654075
1,3_6C-80PER_3_6C,100,31,131,1.004144246528311,1.003387463625519,1,C_multivariate_policy,30,3,6174,1.004169262312211,1.0044671100250464
1,3_6C-80PER_3_6C,100,32,132,1.002865630847869,1.003306249837966,1,C_multivariate_policy,30,3,6174,1.0041512665300962,1.004456651384685
1,3_6C-80PER_3_6C,100,33,133,1.0037818631214364,1.003308489452164,1,C_multivariate_policy,30,3,6174,1.0041332707479815,1.004446192744324
1,3_6C-80PER_3_6C,100,34,134,1.0035079274172187,1.003126569427861,1,C_multivariate_policy,30,3,6174,1.0041152749658668,1.004435734103963
1,3_6C-80PER_3_6C,100,35,135,1.002015244012922,1.003310813892961,1,C_multivariate_policy,30,3,6174,1.004097279183752,1.0044252754636016
1,3_6C-80PER_3_6C,100,36,136,1.002012628874934,1.0034135580909012,1,C_multivariate_policy,30,3,6174,1.0040792834016372,1.0044148168232403
1,3_6C-80PER_3_6C,100,37,137,1.0035778823583912,1.0029740437560548,1,C_multivariate_policy,30,3,6174,1.0040612876195223,1.0044043581828792
1,3_6C-80PER_3_6C,100,38,138,1.0024655147357422,1.0032309822743608,1,C_multivariate_policy,30,3,6174,1.0040432918374076,1.004393899542518
1,3_6C-80PER_3_6C,100,39,139,1.0038103494459458,1.0031614114674714,1,C_multivariate_policy,30,3,6174,1.004025296055293,1.0043834409021568
1,3_6C-80PER_3_6C,100,40,140,1.0037910161043933,1.0028989813265523,1,C_multivariate_policy,30,3,6174,1.0040073002731782,1.0043729822617955
1,3_6C-80PER_3_6C,100,41,141,1.0003217553702797,1.0030553505707391,1,C_multivariate_policy,30,3,6174,1.0039893044910633,1.0043625236214344
