battery_id,policy,cutoff,horizon,cycle,y_true,pred_power,pred_linear_50,power_weight,linear_weight,SOH_pred,horizon_bin,abs_error,interval_half_width,SOH_lower,SOH_upper
18,5C_67PER_4C_NEWSTRUCTURE,150,33,183,0.995727670554453,0.9958216505895804,0.9958822792620938,0.6671188046324797,0.3328811953675202,0.9958418327345602,31-40,0.00011416218010718016,0.001287928048889997,0.9945539046856702,0.9971297607834502
18,5C_67PER_4C_NEWSTRUCTURE,150,34,184,0.995704090821645,0.9957867255265008,0.9958500162080952,0.6671188046324797,0.3328811953675202,0.9958077938042456,31-40,0.00010370298260053978,0.001287928048889997,0.9945198657553556,0.9970957218531356
18,5C_67PER_4C_NEWSTRUCTURE,150,35,185,0.995633725904694,0.9957517505059424,0.9958177531540968,0.6671188046324797,0.3328811953675202,0.9957737215463576,31-40,0.0001399956416635595,0.001287928048889997,0.9944857934974676,0.9970616495952476
18,5C_67PER_4C_NEWSTRUCTURE,150,36,186,0.995638778704582,0.995716725727066,0.9957854901000984,0.6671188046324797,0.3328811953675202,0.9957396160937596,31-40,0.00010083738917765483,0.001287928048889997,0.9944516880448696,0.9970275441426496
18,5C_67PER_4C_NEWSTRUCTURE,150,37,187,0.995619503208715,0.9956816513871718,0.9957532270460998,0.6671188046324797,0.3328811953675202,0.9957054775780748,31-40,8.597436935986469e-05,0.001287928048889997,0.9944175495291848,0.9969934056269648
18,5C_67PER_4C_NEWSTRUCTURE,150,38,188,0.995588437846444,0.9956465276817256,0.9957209639921014,0.6671188046324797,0.3328811953675202,0.9956713061297022,31-40,8.286828325820839e-05,0.001287928048889997,0.9943833780808122,0.9969592341785922
18,5C_67PER_4C_NEWSTRUCTURE,150,39,189,0.99543807026461,0.9956113548043858,0.9956887009381028,0.6671188046324797,0.3328811953675202,0.9956371018778344,31-40,0.00019903161322443186,0.001287928048889997,0.9943491738289444,0.9969250299267244
18,5C_67PER_4C_NEWSTRUCTURE,150,40,190,0.995467170649146,0.9955761329470304,0.9956564378841044,0.6671188046324797,0.3328811953675202,0.9956028649504776,31-40,0.00013569430133153482,0.001287928048889997,0.9943149369015876,0.9968907929993676
18,5C_67PER_4C_NEWSTRUCTURE,150,41,191,0.995367331066186,0.995540862299781,0.995624174830106,0.6671188046324797,0.3328811953675202,0.9955685954744646,41-50,0.00020126440827861192,0.0014857516834847484,0.9940828437909799,0.9970543471579494
18,5C_67PER_4C_NEWSTRUCTURE,150,42,192,0.995287702682775,0.99550554305103,0.9955919117761074,0.6671188046324797,0.3328811953675202,0.995534293575476,41-50,0.0002465908927009597,0.0014857516834847484,0.9940485418919912,0.9970200452589607
18,5C_67PER_4C_NEWSTRUCTURE,150,43,193,0.995197500847747,0.995470175387464,0.995559648722109,0.6671188046324797,0.3328811953675202,0.995499959378054,41-50,0.00030245853030697045,0.0014857516834847484,0.9940142076945693,0.9969857110615388
18,5C_67PER_4C_NEWSTRUCTURE,150,44,194,0.995219864165768,0.9954347594940874,0.9955273856681104,0.6671188046324797,0.3328811953675202,0.9954655930056184,41-50,0.00024572883985041205,0.0014857516834847484,0.9939798413221337,0.9969513446891032
18,5C_67PER_4C_NEWSTRUCTURE,150,45,195,0.995124328819748,0.9953992955542482,0.995495122614112,0.6671188046324797,0.3328811953675202,0.9954311945804843,41-50,0.0003068657607363523,0.0014857516834847484,0.9939454428969996,0.9969169462639691
18,5C_67PER_4C_NEWSTRUCTURE,150,46,196,0.99494139874975,0.9953637837496594,0.9954628595601136,0.6671188046324797,0.3328811953675202,0.9953967642238754,41-50,0.00045536547412539097,0.0014857516834847484,0.9939110125403906,0.9968825159073601
18,5C_67PER_4C_NEWSTRUCTURE,150,47,197,0.994932509564763,0.9953282242604226,0.995430596506115,0.6671188046324797,0.3328811953675202,0.995362302055941,41-50,0.0004297924911780271,0.0014857516834847484,0.9938765503724563,0.9968480537394258
18,5C_67PER_4C_NEWSTRUCTURE,150,48,198,0.994978171904486,0.9952926172650504,0.9953983334521164,0.6671188046324797,0.3328811953675202,0.9953278081957706,41-50,0.00034963629128459406,0.0014857516834847484,0.9938420565122859,0.9968135598792554
18,5C_67PER_4C_NEWSTRUCTURE,150,49,199,0.995018594303586,0.9952569629404884,0.995366070398118,0.6671188046324797,0.3328811953675202,0.9952932827614076,41-50,0.00027468845782163687,0.0014857516834847484,0.9938075310779229,0.9967790344448924
18,5C_67PER_4C_NEWSTRUCTURE,150,50,200,0.995046291132598,0.9952212614621364,0.9953338073441196,0.6671188046324797,0.3328811953675202,0.9952587258698646,41-50,0.0002124347372666202,0.0014857516834847484,0.9937729741863799,0.9967444775533494
19,5_3C_54PER_4C_NEWSTRUCTURE,150,1,151,0.998355088321304,0.9983623089721808,0.9983241860887204,0.669518065976472,0.330481934023528,0.9983497100479244,1-10,5.378273379652576e-06,0.001025357785885861,0.9973243522620385,0.9993750678338102
19,5_3C_54PER_4C_NEWSTRUCTURE,150,2,152,0.998390211322146,0.9983460831985922,0.9983064915074,0.669518065976472,0.330481934023528,0.9983329988599158,1-10,5.7212462230227246e-05,0.001025357785885861,0.9973076410740299,0.9993583566458016
19,5_3C_54PER_4C_NEWSTRUCTURE,150,3,153,0.998164567003739,0.9983298311343236,0.9982887969260796,0.669518065976472,0.330481934023528,0.998316270069822,1-10,0.00015170306608303097,0.001025357785885861,0.9972909122839362,0.9993416278557079
19,5_3C_54PER_4C_NEWSTRUCTURE,150,4,154,0.998225123901743,0.9983135529090296,0.9982711023447594,0.669518065976472,0.330481934023528,0.9982995237644492,1-10,7.439986270618704e-05,0.001025357785885861,0.9972741659785633,0.999324881550335
19,5_3C_54PER_4C_NEWSTRUCTURE,150,5,155,0.99821981352761,0.998297248650887,0.998253407763439,0.669518065976472,0.330481934023528,0.9982827600296138,1-10,6.294650200378005e-05,0.001025357785885861,0.9972574022437279,0.9993081178154997
19,5_3C_54PER_4C_NEWSTRUCTURE,150,6,156,0.99821860238965,0.998280918486621,0.9982357131821186,0.669518065976472,0.330481934023528,0.9982659789501608,1-10,4.737656051079231e-05,0.001025357785885861,0.9972406211642749,0.9992913367360466
19,5_3C_54PER_4C_NEWSTRUCTURE,150,7,157,0.998192330012362,0.998264562541531,0.9982180186007982,0.669518065976472,0.330481934023528,0.9982491806099804,1-10,5.685059761839639e-05,0.001025357785885861,0.9972238228240945,0.9992745383958662
19,5_3C_54PER_4C_NEWSTRUCTURE,150,8,158,0.998142393862624,0.9982481809395152,0.9982003240194778,0.669518065976472,0.330481934023528,0.9982323650920248,1-10,8.997122940079816e-05,0.001025357785885861,0.997207007306139,0.9992577228779107
19,5_3C_54PER_4C_NEWSTRUCTURE,150,9,159,0.998087426832128,0.9982317738030956,0.9981826294381576,0.669518065976472,0.330481934023528,0.9982155324783246,1-10,0.0001281056461965857,0.001025357785885861,0.9971901746924388,0.9992408902642105
19,5_3C_54PER_4C_NEWSTRUCTURE,150,10,160,0.998067769131392,0.9982153412534418,0.9981649348568372,0.669518065976472,0.330481934023528,0.9981986828500048,1-10,0.00013091371861284617,0.001025357785885861,0.9971733250641189,0.9992240406358907
19,5_3C_54PER_4C_NEWSTRUCTURE,150,11,161,0.998101960487649,0.9981988834103934,0.9981472402755168,0.669518065976472,0.330481934023528,0.9981818162873004,11-20,7.98557996514182e-05,0.0012867152290459982,0.9968951010582544,0.9994685315163464
19,5_3C_54PER_4C_NEWSTRUCTURE,150,12,162,0.997993889715827,0.9981824003924842,0.9981295456941964,0.669518065976472,0.330481934023528,0.998164932869572,11-20,0.00017104315374494306,0.0012867152290459982,0.996878217640526,0.999451648098618
19,5_3C_54PER_4C_NEWSTRUCTURE,150,13,163,0.998018298803946,0.9981658923169632,0.998111851112876,0.669518065976472,0.330481934023528,0.9981480326753196,11-20,0.00012973387137360515,0.0012867152290459982,0.9968613174462736,0.9994347479043656
19,5_3C_54PER_4C_NEWSTRUCTURE,150,14,164,0.997953549505311,0.9981493592998169,0.9980941565315556,0.669518065976472,0.330481934023528,0.9981311157821984,11-20,0.00017756627688736426,0.0012867152290459982,0.9968444005531524,0.9994178310112444
19,5_3C_54PER_4C_NEWSTRUCTURE,150,15,165,0.997931190035279,0.9981328014557904,0.9980764619502352,0.669518065976472,0.330481934023528,0.9981141822670327,11-20,0.00018299223175377577,0.0012867152290459982,0.9968274670379867,0.9994008974960787
19,5_3C_54PER_4C_NEWSTRUCTURE,150,16,166,0.997919823971346,0.9981162188984084,0.9980587673689147,0.669518065976472,0.330481934023528,0.9980972322058288,11-20,0.00017740823448275655,0.0012867152290459982,0.9968105169767828,0.9993839474348748
19,5_3C_54PER_4C_NEWSTRUCTURE,150,17,167,0.998006932740013,0.9980996117399952,0.9980410727875944,0.669518065976472,0.330481934023528,0.99808026567379,11-20,7.333293377709271e-05,0.0012867152290459982,0.996793550444744,0.999366980902836
19,5_3C_54PER_4C_NEWSTRUCTURE,150,18,168,0.997987275039276,0.998082980091694,0.998023378206274,0.669518065976472,0.330481934023528,0.9980632827453292,11-20,7.600770605320495e-05,0.0012867152290459982,0.9967765675162832,0.9993499979743752
19,5_3C_54PER_4C_NEWSTRUCTURE,150,19,169,0.997961561648739,0.9980663240634872,0.9980056836249538,0.669518065976472,0.330481934023528,0.9980462834940806,11-20,8.472184534169536e-05,0.0012867152290459982,0.9967595682650346,0.9993329987231266
19,5_3C_54PER_4C_NEWSTRUCTURE,150,20,170,0.99801196362077,0.9980496437642152,0.9979879890436334,0.669518065976472,0.330481934023528,0.9980292679929156,11-20,1.7304372145532376e-05,0.0012867152290459982,0.9967425527638696,0.9993159832219616
19,5_3C_54PER_4C_NEWSTRUCTURE,150,21,171,0.99794628267755,0.998032939301594,0.997970294462313,0.669518065976472,0.330481934023528,0.998012236313952,21-30,6.595363640193863e-05,0.0010819419350923676,0.9969302943788596,0.9990941782490443
19,5_3C_54PER_4C_NEWSTRUCTURE,150,22,172,0.9979055698092,0.9980162107822342,0.9979525998809926,0.669518065976472,0.330481934023528,0.997995188528567,21-30,8.961871936696841e-05,0.0010819419350923676,0.9969132465934746,0.9990771304636593
19,5_3C_54PER_4C_NEWSTRUCTURE,150,23,173,0.997922712069558,0.9979994583116588,0.9979349052996722,0.669518065976472,0.330481934023528,0.9979781247074104,21-30,5.541263785246997e-05,0.0010819419350923676,0.9968961827723181,0.9990600666425028
19,5_3C_54PER_4C_NEWSTRUCTURE,150,24,174,0.997898768803732,0.99798268199432,0.997917210718352,0.669518065976472,0.330481934023528,0.997961044920415,21-30,6.227611668307986e-05,0.0010819419350923676,0.9968791029853227,0.9990429868555074
19,5_3C_54PER_4C_NEWSTRUCTURE,150,25,175,0.997928115608149,0.9979658819336163,0.9978995161370317,0.669518065976472,0.330481934023528,0.997943949236808,21-30,1.583362865897886e-05,0.0010819419350923676,0.9968620073017156,0.9990258911719003
19,5_3C_54PER_4C_NEWSTRUCTURE,150,26,176,0.997967058351788,0.9979490582319092,0.9978818215557111,0.669518065976472,0.330481934023528,0.997926837725122,21-30,4.022062666597659e-05,0.0010819419350923676,0.9968448957900297,0.9990087796602144
19,5_3C_54PER_4C_NEWSTRUCTURE,150,27,177,0.997882371859042,0.9979322109905392,0.9978641269743908,0.669518065976472,0.330481934023528,0.9979097104532064,21-30,2.7338594164372232e-05,0.0010819419350923676,0.996827768518114,0.9989916523882988
19,5_3C_54PER_4C_NEWSTRUCTURE,150,28,178,0.997912184485751,0.997915340309842,0.9978464323930704,0.669518065976472,0.330481934023528,0.9978925674882376,21-30,1.9616997513405288e-05,0.0010819419350923676,0.9968106255531453,0.99897450942333
19,5_3C_54PER_4C_NEWSTRUCTURE,150,29,179,0.997869515163774,0.9978984462891644,0.99782873781175,0.669518065976472,0.330481934023528,0.9978754088967308,21-30,5.8937329567854135e-06,0.0010819419350923676,0.9967934669616384,0.9989573508318231
19,5_3C_54PER_4C_NEWSTRUCTURE,150,30,180,0.997882371859042,0.9978815290268784,0.9978110432304296,0.669518065976472,0.330481934023528,0.9978582347445468,21-30,2.4137114495226264e-05,0.0010819419350923676,0.9967762928094545,0.9989401766796392
19,5_3C_54PER_4C_NEWSTRUCTURE,150,31,181,0.997877713636118,0.9978645886203972,0.9977933486491092,0.669518065976472,0.330481934023528,0.9978410450969062,31-40,3.66685392118038e-05,0.001287928048889997,0.9965531170480162,0.9991289731457962
19,5_3C_54PER_4C_NEWSTRUCTURE,150,32,182,0.997746538078597,0.9978476251661892,0.9977756540677888,0.669518065976472,0.330481934023528,0.997823840018396,31-40,7.730193979893496e-05,0.001287928048889997,0.996535911969506,0.999111768067286
19,5_3C_54PER_4C_NEWSTRUCTURE,150,33,183,0.997662410572601,0.9978306387597924,0.9977579594864684,0.669518065976472,0.330481934023528,0.9978066195729808,31-40,0.00014420900037981355,0.001287928048889997,0.9965186915240908,0.9990945476218708
19,5_3C_54PER_4C_NEWSTRUCTURE,150,34,184,0.997804113713929,0.9978136294958292,0.9977402649051482,0.669518065976472,0.330481934023528,0.997789383824012,31-40,1.4729889916909045e-05,0.001287928048889997,0.9965014557751221,0.999077311872902
19,5_3C_54PER_4C_NEWSTRUCTURE,150,35,185,0.997755202373234,0.9977965974680184,0.9977225703238278,0.669518065976472,0.330481934023528,0.9977721328342362,31-40,1.6930461002151453e-05,0.001287928048889997,0.9964842047853462,0.9990600608831262
19,5_3C_54PER_4C_NEWSTRUCTURE,150,36,186,0.997746165420763,0.9977795427691908,0.9977048757425074,0.669518065976472,0.330481934023528,0.9977548666658048,31-40,8.701245041820016e-06,0.001287928048889997,0.9964669386169148,0.9990427947146948
19,5_3C_54PER_4C_NEWSTRUCTURE,150,37,187,0.997632877439267,0.9977624654913,0.997687181161187,0.669518065976472,0.330481934023528,0.9977375853802826,31-40,0.00010470794101558045,0.001287928048889997,0.9964496573313926,0.9990255134291726
19,5_3C_54PER_4C_NEWSTRUCTURE,150,38,188,0.99752331603611,0.9977453657254371,0.9976694865798666,0.669518065976472,0.330481934023528,0.997720289038657,31-40,0.00019697300254695183,0.001287928048889997,0.996432360989767,0.999008217087547
19,5_3C_54PER_4C_NEWSTRUCTURE,150,39,189,0.997426611328221,0.997728243561844,0.9976517919985464,0.669518065976472,0.330481934023528,0.9977029777013462,31-40,0.0002763663731252253,0.001287928048889997,0.9964150496524562,0.9989909057502362
19,5_3C_54PER_4C_NEWSTRUCTURE,150,40,190,0.997408071600986,0.9977110990899224,0.997634097417226,0.669518065976472,0.330481934023528,0.9976856514282066,31-40,0.0002775798272206531,0.001287928048889997,0.9963977233793166,0.9989735794770966
19,5_3C_54PER_4C_NEWSTRUCTURE,150,41,191,0.997302982091835,0.9976939323982498,0.9976164028359056,0.669518065976472,0.330481934023528,0.9976683102785422,41-50,0.00036532818670720335,0.0014857516834847484,0.9961825585950574,0.9991540619620269
19,5_3C_54PER_4C_NEWSTRUCTURE,150,42,192,0.997324503081741,0.9976767435745892,0.9975987082545852,0.669518065976472,0.330481934023528,0.9976509543111122,41-50,0.0003264512293711386,0.0014857516834847484,0.9961652026276274,0.9991367059945969
19,5_3C_54PER_4C_NEWSTRUCTURE,150,43,193,0.997358880766915,0.9976595327059016,0.9975810136732648,0.669518065976472,0.330481934023528,0.997633583584138,41-50,0.0002747028172229715,0.0014857516834847484,0.9961478319006533,0.9991193352676228
19,5_3C_54PER_4C_NEWSTRUCTURE,150,44,194,0.997272330984999,0.9976422998783564,0.9975633190919444,0.669518065976472,0.330481934023528,0.9976161981553122,41-50,0.0003438671703132057,0.0014857516834847484,0.9961304464718275,0.999101949838797
19,5_3C_54PER_4C_NEWSTRUCTURE,150,45,195,0.997211401429162,0.9976250451773452,0.997545624510624,0.669518065976472,0.330481934023528,0.9975987980818056,41-50,0.00038739665264364564,0.0014857516834847484,0.9961130463983209,0.9990845497652904
19,5_3C_54PER_4C_NEWSTRUCTURE,150,46,196,0.997232456596775,0.9976077686874888,0.9975279299293036,0.669518065976472,0.330481934023528,0.9975813834202736,41-50,0.0003489268234986298,0.0014857516834847484,0.9960956317367888,0.9990671351037583
19,5_3C_54PER_4C_NEWSTRUCTURE,150,47,197,0.997278666168175,0.9975904704926524,0.9975102353479832,0.669518065976472,0.330481934023528,0.9975639542268656,41-50,0.0002852880586906581,0.0014857516834847484,0.9960782025433809,0.9990497059103504
19,5_3C_54PER_4C_NEWSTRUCTURE,150,48,198,0.997309317275011,0.9975731506759524,0.9974925407666628,0.669518065976472,0.330481934023528,0.9975465105572288,41-50,0.00023719328221771807,0.0014857516834847484,0.996060758873744,0.9990322622407135
19,5_3C_54PER_4C_NEWSTRUCTURE,150,49,199,0.997287703120646,0.9975558093197696,0.9974748461853424,0.669518065976472,0.330481934023528,0.9975290524665196,41-50,0.00024134934587360934,0.0014857516834847484,0.9960433007830348,0.9990148041500043
19,5_3C_54PER_4C_NEWSTRUCTURE,150,50,200,0.997354502037367,0.9975384465057578,0.9974571516040224,0.669518065976472,0.330481934023528,0.997511580009406,41-50,0.0001570779720390103,0.0014857516834847484,0.9960258283259212,0.9989973316928907
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,1,151,0.99745756059526,0.9975262243507867,0.997558113628858,0.6638399616284777,0.3361600383715223,0.9975369442517268,1-10,7.938365646675827e-05,0.001025357785885861,0.9965115864658409,0.9985623020376126
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,2,152,0.997507701402666,0.9975021429871274,0.997535870179166,0.6638399616284777,0.3361600383715223,0.9975134807212972,1-10,5.779318631216057e-06,0.001025357785885861,0.9964881229354113,0.9985388385071831
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,3,153,0.997387983182736,0.997478053893658,0.997513626729474,0.6638399616284777,0.3361600383715223,0.9974900120595108,1-10,0.00010202887677479566,0.001025357785885861,0.996464654273625,0.9985153698453967
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,4,154,0.997164696965486,0.9974539571184446,0.997491383279782,0.6638399616284777,0.3361600383715223,0.997466538298276,1-10,0.00030184133278998715,0.001025357785885861,0.9964411805123902,0.9984918960841619
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,5,155,0.997277748523757,0.9974298527089436,0.99746913983009,0.6638399616284777,0.3361600383715223,0.9974430594690956,1-10,0.0001653109453386703,0.001025357785885861,0.9964177016832098,0.9984684172549815
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,6,156,0.997179814325022,0.9974057407120132,0.9974468963803982,0.6638399616284777,0.3361600383715223,0.9974195756030768,1-10,0.0002397612780548064,0.001025357785885861,0.996394217817191,0.9984449333889627
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,7,157,0.997070330839188,0.9973816211739264,0.997424652930706,0.6638399616284777,0.3361600383715223,0.9973960867309366,1-10,0.00032575589174865804,0.001025357785885861,0.9963707289450507,0.9984214445168225
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,8,158,0.997112020948717,0.9973574941403808,0.9974024094810142,0.6638399616284777,0.3361600383715223,0.9973725928830116,1-10,0.0002605719342946289,0.001025357785885861,0.9963472350971257,0.9983979506688975
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,9,159,0.99716328851584,0.9973333596565088,0.9973801660313224,0.6638399616284777,0.3361600383715223,0.9973490940892622,1-10,0.00018580557342218196,0.001025357785885861,0.9963237363033763,0.9983744518751481
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,10,160,0.997023758104219,0.9973092177668904,0.9973579225816304,0.6638399616284777,0.3361600383715223,0.9973255903792824,1-10,0.00030183227506341836,0.001025357785885861,0.9963002325933965,0.9983509481651682
