battery_id,policy,model,cycle,soh_true,soh_pred
19,5_3C_54PER_4C,linear,176,0.997892424304111,0.9981789727079821
19,5_3C_54PER_4C,linear,177,0.997883741376581,0.9981723432562948
19,5_3C_54PER_4C,linear,178,0.997865038611544,0.9981657138046075
19,5_3C_54PER_4C,linear,179,0.997841840661386,0.9981590843529202
19,5_3C_54PER_4C,linear,180,0.99781509314536,0.9981524549012329
19,5_3C_54PER_4C,linear,181,0.997784898544371,0.9981458254495457
19,5_3C_54PER_4C,linear,182,0.997752733515085,0.9981391959978585
19,5_3C_54PER_4C,linear,183,0.997723680178712,0.9981325665461712
19,5_3C_54PER_4C,linear,184,0.99769548861358,0.9981259370944839
19,5_3C_54PER_4C,linear,185,0.997664166722643,0.9981193076427967
19,5_3C_54PER_4C,linear,186,0.997628331013694,0.9981126781911094
19,5_3C_54PER_4C,linear,187,0.997591600925943,0.9981060487394221
19,5_3C_54PER_4C,linear,188,0.9975614156414,0.9980994192877348
19,5_3C_54PER_4C,linear,189,0.997531272280863,0.9980927898360475
19,5_3C_54PER_4C,linear,190,0.997502181678706,0.9980861603843604
19,5_3C_54PER_4C,linear,191,0.997475788187623,0.9980795309326731
19,5_3C_54PER_4C,linear,192,0.997444508220692,0.9980729014809858
19,5_3C_54PER_4C,linear,193,0.997421515232343,0.9980662720292985
19,5_3C_54PER_4C,linear,194,0.997402621480165,0.9980596425776113
19,5_3C_54PER_4C,linear,195,0.997375366217841,0.998053013125924
19,5_3C_54PER_4C,linear,196,0.997347980525274,0.9980463836742367
19,5_3C_54PER_4C,linear,197,0.997321945717356,0.9980397542225494
19,5_3C_54PER_4C,linear,198,0.997303298850994,0.9980331247708623
19,5_3C_54PER_4C,linear,199,0.997286841349405,0.998026495319175
19,5_3C_54PER_4C,linear,200,0.997276849461235,0.9980198658674877
19,5_3C_54PER_4C,linear_recent,151,0.998330343841136,0.998333495299726
19,5_3C_54PER_4C,linear_recent,152,0.998305725132986,0.998315652147601
19,5_3C_54PER_4C,linear_recent,153,0.998273956052648,0.9982978089954758
19,5_3C_54PER_4C,linear_recent,154,0.998300060733911,0.9982799658433508
19,5_3C_54PER_4C,linear_recent,155,0.998265566593163,0.9982621226912257
19,5_3C_54PER_4C,linear_recent,156,0.998231934223657,0.9982442795391007
19,5_3C_54PER_4C,linear_recent,157,0.998200058004192,0.9982264363869756
19,5_3C_54PER_4C,linear_recent,158,0.998170357174833,0.9982085932348506
19,5_3C_54PER_4C,linear_recent,159,0.998140796092161,0.9981907500827255
19,5_3C_54PER_4C,linear_recent,160,0.998115460017681,0.9981729069306005
19,5_3C_54PER_4C,linear_recent,161,0.998097488593642,0.9981550637784754
19,5_3C_54PER_4C,linear_recent,162,0.998077048311455,0.9981372206263504
19,5_3C_54PER_4C,linear_recent,163,0.998052816235808,0.9981193774742253
19,5_3C_54PER_4C,linear_recent,164,0.998040723489098,0.9981015343221002
19,5_3C_54PER_4C,linear_recent,165,0.998024405734198,0.9980836911699752
19,5_3C_54PER_4C,linear_recent,166,0.998009820838225,0.9980658480178501
19,5_3C_54PER_4C,linear_recent,167,0.997997243636332,0.9980480048657251
19,5_3C_54PER_4C,linear_recent,168,0.997981745728666,0.9980301617136
19,5_3C_54PER_4C,linear_recent,169,0.997970235259822,0.998012318561475
19,5_3C_54PER_4C,linear_recent,170,0.997959339676404,0.9979944754093499
19,5_3C_54PER_4C,linear_recent,171,0.997950069812787,0.9979766322572249
19,5_3C_54PER_4C,linear_recent,172,0.99793885747021,0.9979587891050998
19,5_3C_54PER_4C,linear_recent,173,0.997926489888349,0.9979409459529747
19,5_3C_54PER_4C,linear_recent,174,0.997908695476782,0.9979231028008496
19,5_3C_54PER_4C,linear_recent,175,0.997901223687213,0.9979052596487246
19,5_3C_54PER_4C,linear_recent,176,0.997892424304111,0.9978874164965995
19,5_3C_54PER_4C,linear_recent,177,0.997883741376581,0.9978695733444745
19,5_3C_54PER_4C,linear_recent,178,0.997865038611544,0.9978517301923494
19,5_3C_54PER_4C,linear_recent,179,0.997841840661386,0.9978338870402244
19,5_3C_54PER_4C,linear_recent,180,0.99781509314536,0.9978160438880993
19,5_3C_54PER_4C,linear_recent,181,0.997784898544371,0.9977982007359743
19,5_3C_54PER_4C,linear_recent,182,0.997752733515085,0.9977803575838492
19,5_3C_54PER_4C,linear_recent,183,0.997723680178712,0.9977625144317241
19,5_3C_54PER_4C,linear_recent,184,0.99769548861358,0.9977446712795991
19,5_3C_54PER_4C,linear_recent,185,0.997664166722643,0.997726828127474
19,5_3C_54PER_4C,linear_recent,186,0.997628331013694,0.997708984975349
19,5_3C_54PER_4C,linear_recent,187,0.997591600925943,0.9976911418232239
19,5_3C_54PER_4C,linear_recent,188,0.9975614156414,0.9976732986710989
19,5_3C_54PER_4C,linear_recent,189,0.997531272280863,0.9976554555189738
19,5_3C_54PER_4C,linear_recent,190,0.997502181678706,0.9976376123668488
19,5_3C_54PER_4C,linear_recent,191,0.997475788187623,0.9976197692147237
19,5_3C_54PER_4C,linear_recent,192,0.997444508220692,0.9976019260625987
19,5_3C_54PER_4C,linear_recent,193,0.997421515232343,0.9975840829104736
19,5_3C_54PER_4C,linear_recent,194,0.997402621480165,0.9975662397583485
19,5_3C_54PER_4C,linear_recent,195,0.997375366217841,0.9975483966062234
19,5_3C_54PER_4C,linear_recent,196,0.997347980525274,0.9975305534540984
19,5_3C_54PER_4C,linear_recent,197,0.997321945717356,0.9975127103019733
19,5_3C_54PER_4C,linear_recent,198,0.997303298850994,0.9974948671498483
19,5_3C_54PER_4C,linear_recent,199,0.997286841349405,0.9974770239977232
19,5_3C_54PER_4C,linear_recent,200,0.997276849461235,0.9974591808455981
19,5_3C_54PER_4C,policy_mean,151,0.998330343841136,0.9983364866033996
19,5_3C_54PER_4C,policy_mean,152,0.998305725132986,0.9983216347549482
19,5_3C_54PER_4C,policy_mean,153,0.998273956052648,0.9983067829064968
19,5_3C_54PER_4C,policy_mean,154,0.998300060733911,0.9982919310580454
19,5_3C_54PER_4C,policy_mean,155,0.998265566593163,0.9982770792095941
19,5_3C_54PER_4C,policy_mean,156,0.998231934223657,0.9982622273611427
19,5_3C_54PER_4C,policy_mean,157,0.998200058004192,0.9982473755126913
19,5_3C_54PER_4C,policy_mean,158,0.998170357174833,0.9982325236642399
19,5_3C_54PER_4C,policy_mean,159,0.998140796092161,0.9982176718157886
19,5_3C_54PER_4C,policy_mean,160,0.998115460017681,0.9982028199673372
19,5_3C_54PER_4C,policy_mean,161,0.998097488593642,0.9981879681188858
19,5_3C_54PER_4C,policy_mean,162,0.998077048311455,0.9981731162704344
19,5_3C_54PER_4C,policy_mean,163,0.998052816235808,0.998158264421983
19,5_3C_54PER_4C,policy_mean,164,0.998040723489098,0.9981434125735317
19,5_3C_54PER_4C,policy_mean,165,0.998024405734198,0.9981285607250803
19,5_3C_54PER_4C,policy_mean,166,0.998009820838225,0.9981137088766289
19,5_3C_54PER_4C,policy_mean,167,0.997997243636332,0.9980988570281775
19,5_3C_54PER_4C,policy_mean,168,0.997981745728666,0.9980840051797261
19,5_3C_54PER_4C,policy_mean,169,0.997970235259822,0.9980691533312748
19,5_3C_54PER_4C,policy_mean,170,0.997959339676404,0.9980543014828234
19,5_3C_54PER_4C,policy_mean,171,0.997950069812787,0.998039449634372
19,5_3C_54PER_4C,policy_mean,172,0.99793885747021,0.9980245977859206
19,5_3C_54PER_4C,policy_mean,173,0.997926489888349,0.9980097459374692
19,5_3C_54PER_4C,policy_mean,174,0.997908695476782,0.9979948940890179
19,5_3C_54PER_4C,policy_mean,175,0.997901223687213,0.9979800422405665
19,5_3C_54PER_4C,policy_mean,176,0.997892424304111,0.9979651903921151
19,5_3C_54PER_4C,policy_mean,177,0.997883741376581,0.9979503385436637
19,5_3C_54PER_4C,policy_mean,178,0.997865038611544,0.9979354866952124
19,5_3C_54PER_4C,policy_mean,179,0.997841840661386,0.997920634846761
19,5_3C_54PER_4C,policy_mean,180,0.99781509314536,0.9979057829983096
19,5_3C_54PER_4C,policy_mean,181,0.997784898544371,0.9978909311498582
19,5_3C_54PER_4C,policy_mean,182,0.997752733515085,0.9978760793014068
19,5_3C_54PER_4C,policy_mean,183,0.997723680178712,0.9978612274529555
19,5_3C_54PER_4C,policy_mean,184,0.99769548861358,0.9978463756045041
19,5_3C_54PER_4C,policy_mean,185,0.997664166722643,0.9978315237560527
19,5_3C_54PER_4C,policy_mean,186,0.997628331013694,0.9978166719076013
19,5_3C_54PER_4C,policy_mean,187,0.997591600925943,0.9978018200591499
19,5_3C_54PER_4C,policy_mean,188,0.9975614156414,0.9977869682106986
19,5_3C_54PER_4C,policy_mean,189,0.997531272280863,0.9977721163622472
19,5_3C_54PER_4C,policy_mean,190,0.997502181678706,0.9977572645137958
19,5_3C_54PER_4C,policy_mean,191,0.997475788187623,0.9977424126653444
19,5_3C_54PER_4C,policy_mean,192,0.997444508220692,0.9977275608168931
19,5_3C_54PER_4C,policy_mean,193,0.997421515232343,0.9977127089684417
19,5_3C_54PER_4C,policy_mean,194,0.997402621480165,0.9976978571199903
19,5_3C_54PER_4C,policy_mean,195,0.997375366217841,0.9976830052715389
19,5_3C_54PER_4C,policy_mean,196,0.997347980525274,0.9976681534230875
19,5_3C_54PER_4C,policy_mean,197,0.997321945717356,0.9976533015746362
19,5_3C_54PER_4C,policy_mean,198,0.997303298850994,0.9976384497261848
19,5_3C_54PER_4C,policy_mean,199,0.997286841349405,0.9976235978777334
19,5_3C_54PER_4C,policy_mean,200,0.997276849461235,0.997608746029282
19,5_3C_54PER_4C,shrink_linear,151,0.998330343841136,0.9983422422811344
19,5_3C_54PER_4C,shrink_linear,152,0.998305725132986,0.998333146110418
19,5_3C_54PER_4C,shrink_linear,153,0.998273956052648,0.9983240499397015
19,5_3C_54PER_4C,shrink_linear,154,0.998300060733911,0.9983149537689849
19,5_3C_54PER_4C,shrink_linear,155,0.998265566593163,0.9983058575982685
19,5_3C_54PER_4C,shrink_linear,156,0.998231934223657,0.998296761427552
19,5_3C_54PER_4C,shrink_linear,157,0.998200058004192,0.9982876652568354
19,5_3C_54PER_4C,shrink_linear,158,0.998170357174833,0.998278569086119
19,5_3C_54PER_4C,shrink_linear,159,0.998140796092161,0.9982694729154025
19,5_3C_54PER_4C,shrink_linear,160,0.998115460017681,0.9982603767446859
19,5_3C_54PER_4C,shrink_linear,161,0.998097488593642,0.9982512805739695
19,5_3C_54PER_4C,shrink_linear,162,0.998077048311455,0.998242184403253
19,5_3C_54PER_4C,shrink_linear,163,0.998052816235808,0.9982330882325364
19,5_3C_54PER_4C,shrink_linear,164,0.998040723489098,0.99822399206182
19,5_3C_54PER_4C,shrink_linear,165,0.998024405734198,0.9982148958911035
19,5_3C_54PER_4C,shrink_linear,166,0.998009820838225,0.998205799720387
19,5_3C_54PER_4C,shrink_linear,167,0.997997243636332,0.9981967035496705
19,5_3C_54PER_4C,shrink_linear,168,0.997981745728666,0.998187607378954
19,5_3C_54PER_4C,shrink_linear,169,0.997970235259822,0.9981785112082375
19,5_3C_54PER_4C,shrink_linear,170,0.997959339676404,0.998169415037521
19,5_3C_54PER_4C,shrink_linear,171,0.997950069812787,0.9981603188668045
19,5_3C_54PER_4C,shrink_linear,172,0.99793885747021,0.998151222696088
19,5_3C_54PER_4C,shrink_linear,173,0.997926489888349,0.9981421265253715
19,5_3C_54PER_4C,shrink_linear,174,0.997908695476782,0.998133030354655
19,5_3C_54PER_4C,shrink_linear,175,0.997901223687213,0.9981239341839385
19,5_3C_54PER_4C,shrink_linear,176,0.997892424304111,0.998114838013222
19,5_3C_54PER_4C,shrink_linear,177,0.997883741376581,0.9981057418425054
19,5_3C_54PER_4C,shrink_linear,178,0.997865038611544,0.998096645671789
19,5_3C_54PER_4C,shrink_linear,179,0.997841840661386,0.9980875495010725
19,5_3C_54PER_4C,shrink_linear,180,0.99781509314536,0.9980784533303559
19,5_3C_54PER_4C,shrink_linear,181,0.997784898544371,0.9980693571596395
19,5_3C_54PER_4C,shrink_linear,182,0.997752733515085,0.998060260988923
19,5_3C_54PER_4C,shrink_linear,183,0.997723680178712,0.9980511648182064
19,5_3C_54PER_4C,shrink_linear,184,0.99769548861358,0.99804206864749
19,5_3C_54PER_4C,shrink_linear,185,0.997664166722643,0.9980329724767735
19,5_3C_54PER_4C,shrink_linear,186,0.997628331013694,0.9980238763060569
19,5_3C_54PER_4C,shrink_linear,187,0.997591600925943,0.9980147801353405
19,5_3C_54PER_4C,shrink_linear,188,0.9975614156414,0.998005683964624
19,5_3C_54PER_4C,shrink_linear,189,0.997531272280863,0.9979965877939074
19,5_3C_54PER_4C,shrink_linear,190,0.997502181678706,0.997987491623191
19,5_3C_54PER_4C,shrink_linear,191,0.997475788187623,0.9979783954524745
19,5_3C_54PER_4C,shrink_linear,192,0.997444508220692,0.997969299281758
19,5_3C_54PER_4C,shrink_linear,193,0.997421515232343,0.9979602031110415
19,5_3C_54PER_4C,shrink_linear,194,0.997402621480165,0.997951106940325
19,5_3C_54PER_4C,shrink_linear,195,0.997375366217841,0.9979420107696085
19,5_3C_54PER_4C,shrink_linear,196,0.997347980525274,0.997932914598892
19,5_3C_54PER_4C,shrink_linear,197,0.997321945717356,0.9979238184281755
19,5_3C_54PER_4C,shrink_linear,198,0.997303298850994,0.997914722257459
19,5_3C_54PER_4C,shrink_linear,199,0.997286841349405,0.9979056260867425
19,5_3C_54PER_4C,shrink_linear,200,0.997276849461235,0.997896529916026
19,5_3C_54PER_4C,power,151,0.998330343841136,0.9983246383134072
19,5_3C_54PER_4C,power,152,0.998305725132986,0.9982975821783567
19,5_3C_54PER_4C,power,153,0.998273956052648,0.9982701676891059
19,5_3C_54PER_4C,power,154,0.998300060733911,0.9982423924880615
19,5_3C_54PER_4C,power,155,0.998265566593163,0.9982142542176299
19,5_3C_54PER_4C,power,156,0.998231934223657,0.9981857505202179
19,5_3C_54PER_4C,power,157,0.998200058004192,0.9981568790382318
19,5_3C_54PER_4C,power,158,0.998170357174833,0.9981276374140785
19,5_3C_54PER_4C,power,159,0.998140796092161,0.9980980232901644
19,5_3C_54PER_4C,power,160,0.998115460017681,0.998068034308896
19,5_3C_54PER_4C,power,161,0.998097488593642,0.99803766811268
19,5_3C_54PER_4C,power,162,0.998077048311455,0.9980069223439231
19,5_3C_54PER_4C,power,163,0.998052816235808,0.9979757946450316
19,5_3C_54PER_4C,power,164,0.998040723489098,0.9979442826584123
19,5_3C_54PER_4C,power,165,0.998024405734198,0.9979123840264715
19,5_3C_54PER_4C,power,166,0.998009820838225,0.9978800963916161
19,5_3C_54PER_4C,power,167,0.997997243636332,0.9978474173962526
19,5_3C_54PER_4C,power,168,0.997981745728666,0.9978143446827874
19,5_3C_54PER_4C,power,169,0.997970235259822,0.9977808758936273
19,5_3C_54PER_4C,power,170,0.997959339676404,0.9977470086711787
19,5_3C_54PER_4C,power,171,0.997950069812787,0.9977127406578482
19,5_3C_54PER_4C,power,172,0.99793885747021,0.9976780694960425
19,5_3C_54PER_4C,power,173,0.997926489888349,0.9976429928281682
19,5_3C_54PER_4C,power,174,0.997908695476782,0.9976075082966316
19,5_3C_54PER_4C,power,175,0.997901223687213,0.9975716135438395
19,5_3C_54PER_4C,power,176,0.997892424304111,0.9975353062121985
19,5_3C_54PER_4C,power,177,0.997883741376581,0.9974985839441151
19,5_3C_54PER_4C,power,178,0.997865038611544,0.9974614443819958
19,5_3C_54PER_4C,power,179,0.997841840661386,0.9974238851682474
19,5_3C_54PER_4C,power,180,0.99781509314536,0.9973859039452763
19,5_3C_54PER_4C,power,181,0.997784898544371,0.9973474983554891
19,5_3C_54PER_4C,power,182,0.997752733515085,0.9973086660412924
19,5_3C_54PER_4C,power,183,0.997723680178712,0.9972694046450928
19,5_3C_54PER_4C,power,184,0.99769548861358,0.9972297118092969
19,5_3C_54PER_4C,power,185,0.997664166722643,0.9971895851763112
19,5_3C_54PER_4C,power,186,0.997628331013694,0.9971490223885422
19,5_3C_54PER_4C,power,187,0.997591600925943,0.9971080210883967
19,5_3C_54PER_4C,power,188,0.9975614156414,0.9970665789182811
19,5_3C_54PER_4C,power,189,0.997531272280863,0.9970246935206021
19,5_3C_54PER_4C,power,190,0.997502181678706,0.9969823625377662
19,5_3C_54PER_4C,power,191,0.997475788187623,0.99693958361218
19,5_3C_54PER_4C,power,192,0.997444508220692,0.9968963543862501
19,5_3C_54PER_4C,power,193,0.997421515232343,0.9968526725023831
19,5_3C_54PER_4C,power,194,0.997402621480165,0.9968085356029854
19,5_3C_54PER_4C,power,195,0.997375366217841,0.9967639413304638
19,5_3C_54PER_4C,power,196,0.997347980525274,0.9967188873272247
19,5_3C_54PER_4C,power,197,0.997321945717356,0.9966733712356748
19,5_3C_54PER_4C,power,198,0.997303298850994,0.9966273906982206
19,5_3C_54PER_4C,power,199,0.997286841349405,0.9965809433572688
19,5_3C_54PER_4C,power,200,0.997276849461235,0.9965340268552259
19,5_3C_54PER_4C,exp,151,0.998330343841136,0.9983447225555042
19,5_3C_54PER_4C,exp,152,0.998305725132986,0.9983381067721839
19,5_3C_54PER_4C,exp,153,0.998273956052648,0.9983314911018882
19,5_3C_54PER_4C,exp,154,0.998300060733911,0.998324875544615
19,5_3C_54PER_4C,exp,155,0.998265566593163,0.9983182601003626
19,5_3C_54PER_4C,exp,156,0.998231934223657,0.9983116447691289
19,5_3C_54PER_4C,exp,157,0.998200058004192,0.9983050295509119
19,5_3C_54PER_4C,exp,158,0.998170357174833,0.9982984144457099
19,5_3C_54PER_4C,exp,159,0.998140796092161,0.9982917994535208
19,5_3C_54PER_4C,exp,160,0.998115460017681,0.9982851845743428
19,5_3C_54PER_4C,exp,161,0.998097488593642,0.9982785698081738
19,5_3C_54PER_4C,exp,162,0.998077048311455,0.9982719551550119
19,5_3C_54PER_4C,exp,163,0.998052816235808,0.9982653406148554
19,5_3C_54PER_4C,exp,164,0.998040723489098,0.9982587261877021
19,5_3C_54PER_4C,exp,165,0.998024405734198,0.9982521118735501
19,5_3C_54PER_4C,exp,166,0.998009820838225,0.9982454976723977
19,5_3C_54PER_4C,exp,167,0.997997243636332,0.9982388835842426
19,5_3C_54PER_4C,exp,168,0.997981745728666,0.9982322696090833
19,5_3C_54PER_4C,exp,169,0.997970235259822,0.9982256557469175
19,5_3C_54PER_4C,exp,170,0.997959339676404,0.9982190419977435
19,5_3C_54PER_4C,exp,171,0.997950069812787,0.9982124283615591
19,5_3C_54PER_4C,exp,172,0.99793885747021,0.9982058148383627
19,5_3C_54PER_4C,exp,173,0.997926489888349,0.9981992014281522
19,5_3C_54PER_4C,exp,174,0.997908695476782,0.9981925881309257
19,5_3C_54PER_4C,exp,175,0.997901223687213,0.9981859749466813
19,5_3C_54PER_4C,exp,176,0.997892424304111,0.9981793618754169
19,5_3C_54PER_4C,exp,177,0.997883741376581,0.9981727489171308
19,5_3C_54PER_4C,exp,178,0.997865038611544,0.998166136071821
19,5_3C_54PER_4C,exp,179,0.997841840661386,0.9981595233394855
19,5_3C_54PER_4C,exp,180,0.99781509314536,0.9981529107201224
19,5_3C_54PER_4C,exp,181,0.997784898544371,0.9981462982137298
19,5_3C_54PER_4C,exp,182,0.997752733515085,0.9981396858203058
19,5_3C_54PER_4C,exp,183,0.997723680178712,0.9981330735398484
19,5_3C_54PER_4C,exp,184,0.99769548861358,0.9981264613723556
19,5_3C_54PER_4C,exp,185,0.997664166722643,0.9981198493178256
19,5_3C_54PER_4C,exp,186,0.997628331013694,0.9981132373762565
19,5_3C_54PER_4C,exp,187,0.997591600925943,0.9981066255476463
19,5_3C_54PER_4C,exp,188,0.9975614156414,0.9981000138319929
19,5_3C_54PER_4C,exp,189,0.997531272280863,0.9980934022292947
19,5_3C_54PER_4C,exp,190,0.997502181678706,0.9980867907395496
19,5_3C_54PER_4C,exp,191,0.997475788187623,0.9980801793627556
19,5_3C_54PER_4C,exp,192,0.997444508220692,0.998073568098911
19,5_3C_54PER_4C,exp,193,0.997421515232343,0.9980669569480136
19,5_3C_54PER_4C,exp,194,0.997402621480165,0.9980603459100617
19,5_3C_54PER_4C,exp,195,0.997375366217841,0.9980537349850531
19,5_3C_54PER_4C,exp,196,0.997347980525274,0.9980471241729862
19,5_3C_54PER_4C,exp,197,0.997321945717356,0.9980405134738588
19,5_3C_54PER_4C,exp,198,0.997303298850994,0.9980339028876692
19,5_3C_54PER_4C,exp,199,0.997286841349405,0.9980272924144152
19,5_3C_54PER_4C,exp,200,0.997276849461235,0.9980206820540951
20,4_8C_80PER_4_8C,persist,151,0.997463790637528,0.997503208448294
20,4_8C_80PER_4_8C,persist,152,0.997368480849967,0.997503208448294
20,4_8C_80PER_4_8C,persist,153,0.997326171022595,0.997503208448294
20,4_8C_80PER_4_8C,persist,154,0.997279438663332,0.997503208448294
20,4_8C_80PER_4_8C,persist,155,0.997243161695278,0.997503208448294
20,4_8C_80PER_4_8C,persist,156,0.997205227451472,0.997503208448294
20,4_8C_80PER_4_8C,persist,157,0.997163650017916,0.997503208448294
20,4_8C_80PER_4_8C,persist,158,0.997128260373138,0.997503208448294
20,4_8C_80PER_4_8C,persist,159,0.997090795612548,0.997503208448294
20,4_8C_80PER_4_8C,persist,160,0.997046908321571,0.997503208448294
20,4_8C_80PER_4_8C,persist,161,0.997014044496492,0.997503208448294
