n_points,mae,rmse,bias,r2,model,k,soh200_true,soh200_pred,soh200_abs_err,n_eol,n_eol_flag,slope,battery_id,policy
50,4.034914502059062e-05,5.123532723378819e-05,3.799423303504801e-05,0.9883120281159058,linear_recent,150,0.994707770896461,0.9946217079918906,8.606290457036092e-05,6033.713389004499,ok,-3.3361547785106745e-05,43,5_3C_54PER_4C
50,0.00048796137729377074,0.0005680742821712254,-0.00048796137729377074,-0.43684653919838556,policy_mean,150,0.994707770896461,0.9956529935023393,0.0009452226058782598,15562.397041633556,ok,-1.2735837576134833e-05,43,5_3C_54PER_4C
50,0.0003703356006713454,0.00043325742838622866,-0.0003703356006713454,0.16421963359166836,shrink_linear,150,0.994707770896461,0.9954223547246484,0.0007145838281873429,11464.43671668752,ok,-1.7348613129952866e-05,43,5_3C_54PER_4C
50,0.0010173534891173652,0.0012139192539190346,0.0010173534891173652,-5.561146411883505,power,150,0.994707770896461,0.9923893699429345,0.0023184009535265337,678.0258350462242,ok,,43,5_3C_54PER_4C
50,0.0003215140577746722,0.00037740523660593307,-0.0003215140577746722,0.36581498905102805,exp,150,0.994707770896461,0.9953268456826817,0.0006190747862206969,12186.931543837041,ok,,43,5_3C_54PER_4C
50,0.0011951187850351918,0.001368898713566088,-0.0011951187850351918,-3.2055425530334007,persist,150,0.993929397786401,0.996298809917153,0.0023694121307520355,20000.0,non_decreasing,0.0,44,5_6C_19PER_4_6C
50,0.0006727467744510185,0.0007691239142032746,-0.0006727467744510185,-0.32761463408554614,linear,150,0.993929397786401,0.9952745510728703,0.001345153286469336,9732.480591349215,ok,-2.048517688565588e-05,44,5_6C_19PER_4_6C
50,0.00024095305001262002,0.0002748176861066016,-0.00024095305001262002,0.8305003685491299,linear_recent,150,0.993929397786401,0.9944278967112263,0.0004984989248253413,5396.069387273481,ok,-3.741826411853364e-05,44,5_6C_19PER_4_6C
50,0.0005971240658879995,0.000682360523901536,-0.0005971240658879995,-0.04497810002976199,policy_mean,150,0.993929397786401,0.9951262712521586,0.0011968734657575864,8520.67534647487,ok,-2.3450773299889117e-05,44,5_6C_19PER_4_6C
50,0.000650059961882079,0.0007430917295122361,-0.000650059961882079,-0.23926520565354403,shrink_linear,150,0.993929397786401,0.9952300671266567,0.0013006693402557445,9333.63200494656,ok,-2.137485580992585e-05,44,5_6C_19PER_4_6C
50,0.0007468934935073568,0.0009197081407578403,0.0007468934935073568,-0.89836388096406,power,150,0.993929397786401,0.9921569131220099,0.0017724846643910608,660.0955060247676,ok,,44,5_6C_19PER_4_6C
50,0.0006744687361791546,0.0007711368235235209,-0.0006744687361791546,-0.3345728492943816,exp,150,0.993929397786401,0.9952781675231172,0.00134876973671616,11449.059406131675,ok,,44,5_6C_19PER_4_6C
50,0.0007829540087736108,0.0009040466799901597,-0.0007829540087736108,-3.000816124065211,persist,150,0.996571717188187,0.998204295108144,0.0016325779199569679,20000.0,non_decreasing,0.0,45,5_6C_36PER_4_3C
50,0.0006876263004365301,0.0007946518828319333,-0.0006876263004365301,-2.0911545130375733,linear,150,0.996571717188187,0.9980173780329733,0.0014456608447862562,20000.0,censored,-3.738341503413705e-06,45,5_6C_36PER_4_3C
50,0.00022301594219400477,0.0002628131305803699,-0.0002227236220868134,0.6618876769776776,linear_recent,150,0.996571717188187,0.9971058041538563,0.000534086965669256,9171.662596970255,ok,-2.1969819085753314e-05,45,5_6C_36PER_4_3C
50,0.00023054411210772453,0.00027149180965629763,-0.000230375204256148,0.6391885215065698,policy_mean,150,0.996571717188187,0.997120807256149,0.0005490900679619992,9296.58594202045,ok,-2.1669757039899554e-05,45,5_6C_36PER_4_3C
50,0.0005504509715824257,0.0006373181420651741,-0.0005504509715824257,-0.9882886957214227,shrink_linear,150,0.996571717188187,0.997748406799926,0.0011766896117390013,20000.0,censored,-9.117766164359459e-06,45,5_6C_36PER_4_3C
50,5.438842569938762e-05,7.243336746338641e-05,-4.670741532158518e-05,0.9743170898127955,power,150,0.996571717188187,0.9966131730186426,4.145583045556123e-05,833.978030224419,ok,,45,5_6C_36PER_4_3C
50,0.000687879590094489,0.0007949454005250045,-0.000687879590094489,-2.093438471902673,exp,150,0.996571717188187,0.9980178937294868,0.0014461765412997485,20000.0,censored,,45,5_6C_36PER_4_3C
50,0.000666359685174318,0.0007592234762263389,-0.000666359685174318,-3.3541189667947204,persist,150,0.996961715009087,0.998228565073363,0.0012668500642759595,20000.0,non_decreasing,0.0,46,4_8C_80PER_4_8C
50,0.0004937735264301879,0.000561134534642986,-0.0004937735264301879,-1.3784554957669446,linear,150,0.996961715009087,0.9978901608405314,0.0009284458314443578,20000.0,censored,-6.768084656632112e-06,46,4_8C_80PER_4_8C
50,7.677102728356422e-05,8.67097753951494e-05,-7.677102728356422e-05,0.9432066931929561,linear_recent,150,0.996961715009087,0.9970725088814203,0.0001107938723332591,8723.483125428787,ok,-2.3121123838853876e-05,46,4_8C_80PER_4_8C
50,0.00012998907508769532,0.00014554393019047379,-0.00012998907508769532,0.8399892244418721,policy_mean,150,0.996961715009087,0.9971768579947617,0.00021514298567471002,9574.133825218905,ok,-2.1034141572024895e-05,46,4_8C_80PER_4_8C
50,0.0003846381910274532,0.00043597432856791403,-0.0003846381910274532,-0.43576336880516275,shrink_linear,150,0.996961715009087,0.9976761699868005,0.0007144549777134968,18092.64376127245,ok,-1.1047901731249946e-05,46,4_8C_80PER_4_8C
50,0.00023406584797404538,0.000303618211932152,0.00022805390916999846,0.30366749219338307,power,150,0.996961715009087,0.9962956240726598,0.0006660909364272216,781.7171807913938,ok,,46,4_8C_80PER_4_8C
50,0.0004942240608206073,0.0005616591151100212,-0.0004942240608206073,-1.382904605290979,exp,150,0.996961715009087,0.9978910954946411,0.0009293804855540211,20000.0,censored,,46,4_8C_80PER_4_8C
50,0.0008117600858634733,0.0009379039199422531,-0.0008117600858634733,-2.9856211734150437,persist,150,0.996565081326037,0.99824165171326,0.0016765703872229087,20000.0,non_decreasing,0.0,47,5C_67PER_4C
50,0.0006311259217916576,0.0007308049921590644,-0.0006311259217916576,-1.4198159005888478,linear,150,0.996565081326037,0.997887467077825,0.0013223857517880022,20000.0,censored,-7.083692708698845e-06,47,5C_67PER_4C
50,0.0002902743190085033,0.00034152143542771663,-0.0002902743190085033,0.4715361922022825,linear_recent,150,0.996565081326037,0.9972191306017797,0.0006540492757426408,9843.768152438572,ok,-2.045042222960429e-05,47,5C_67PER_4C
50,0.00043135740242019384,0.000502205493600181,-0.00043135740242019384,-0.14272632844812372,policy_mean,150,0.996565081326037,0.9974957640986654,0.0009306827726283107,13438.97596865379,ok,-1.4917752291890274e-05,47,5C_67PER_4C
50,0.0005711953659802016,0.0006621568723926372,-0.0005711953659802016,-0.9865573037607891,shrink_linear,150,0.996565081326037,0.9977699561840772,0.0012048748580401059,20000.0,censored,-9.433910583656274e-06,47,5C_67PER_4C
50,0.0001280375546153789,0.00016197901133812003,0.00011086368261435053,0.8811232828961408,power,150,0.996565081326037,0.9962477449568329,0.00031733636920416863,773.6757731260589,ok,,47,5C_67PER_4C
50,0.0006315522220185698,0.0007313015309464817,-0.0006315522220185698,-1.423105261365201,exp,150,0.996565081326037,0.9978883523614519,0.0013232710354148525,20000.0,censored,,47,5C_67PER_4C
50,0.0006114207133241778,0.0006966781683997275,-0.0006114207133241778,-3.352025822102479,persist,150,0.996938113421402,0.998173246066761,0.0012351326453590161,20000.0,non_decreasing,0.0,48,5_3C_54PER_4C
50,0.00045394128101527097,0.0005164298265737297,-0.00045394128101527097,-1.3913860694601756,linear,150,0.996938113421402,0.9978644628661554,0.0009263494447533382,20000.0,censored,-6.17566401211297e-06,48,5_3C_54PER_4C
50,0.00012493399232190504,0.00014556803553001169,-0.00012493399232190504,0.8099975928673525,linear_recent,150,0.996938113421402,0.997219350535384,0.00028123711398198026,10537.575973895553,ok,-1.9077910627539988e-05,48,5_3C_54PER_4C
50,0.00023076998019465832,0.0002626448525294674,-0.00023076998019465832,0.3814641900241662,policy_mean,150,0.996938113421402,0.9974268720802325,0.0004887586588304682,13425.733723550404,ok,-1.4927479730571343e-05,48,5_3C_54PER_4C
50,0.000386989890769085,0.00043997242201602164,-0.000386989890769085,-0.7357132199468293,shrink_linear,150,0.996938113421402,0.9977331856303785,0.000795072208976455,20000.0,censored,-8.801208727650482e-06,48,5_3C_54PER_4C
50,0.00027576584439959585,0.00035583733492850996,0.0002733784362290881,-0.1353508424169052,power,150,0.996938113421402,0.9962610830983386,0.0006770303230634322,784.3676028791173,ok,,48,5_3C_54PER_4C
50,0.0004543159391753271,0.0005168640767058261,-0.0004543159391753271,-1.3954094479239743,exp,150,0.996938113421402,0.9978652362224224,0.0009271228010203636,20000.0,censored,,48,5_3C_54PER_4C
50,0.0006429422259889983,0.0007417609511960841,-0.0006429422259889983,-3.0209807871904832,persist,150,0.996960974577406,0.998227184259737,0.0012662096823310431,20000.0,non_decreasing,0.0,49,4_8C_80PER_4_8C
50,0.0004648442963667021,0.0005385088236039862,-0.0004648442963667021,-1.1192866954037877,linear,150,0.996960974577406,0.9978779726330266,0.0009169980556206214,20000.0,censored,-6.984232534209576e-06,49,4_8C_80PER_4_8C
50,0.0001988107746720935,0.00023934522673736146,-0.0001988107746720935,0.5813475801688123,linear_recent,150,0.996960974577406,0.9973563382767627,0.0003953636993567766,11531.299801299474,ok,-1.741691965948424e-05,49,4_8C_80PER_4_8C
50,0.00011472796429258025,0.00014314703884475997,-0.00010749024438216015,0.8502493205902122,policy_mean,150,0.996960974577406,0.9971772784134489,0.00021630383604298586,9590.236234542435,ok,-2.099811692576198e-05,49,4_8C_80PER_4_8C
50,0.0003576380807712432,0.0004168159866211218,-0.0003576380807712432,-0.2696756755901095,shrink_linear,150,0.996960974577406,0.9976677643671532,0.000706789789747253,17867.209102468172,ok,-1.1188397851675297e-05,49,4_8C_80PER_4_8C
50,0.0002129762982813954,0.0002668358212851399,0.00020115997813767274,0.47965387347241384,power,150,0.996960974577406,0.9964029725421854,0.0005580020352206061,796.6833292472852,ok,,49,4_8C_80PER_4_8C
50,0.0004652874899275772,0.0005390226021991372,-0.0004652874899275772,-1.1233325476298708,exp,150,0.996960974577406,0.9978788968921748,0.0009179223147688376,20000.0,censored,,49,4_8C_80PER_4_8C
