battery_id,policy,cutoff,horizon,cycle,y_true,SOH_pred,SOH_lower_90,SOH_upper_90,SOH_lower_95,SOH_upper_95,mean,lower,upper,raw_GP_std,interval_q90,interval_q95,model,signal_std,noise_std
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,1,51,0.99940585791925,0.9991837707175995,0.9986909669852838,0.9996765744499151,0.9984497683145136,0.9999177731206853,0.9991837707175995,0.9984497683145136,0.9999177731206853,6.973055368514401e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,2,52,0.99934114844457,0.9991480765592875,0.9986474179333248,0.9996487351852502,0.998402374750465,0.99989377836811,0.9991480765592875,0.998402374750465,0.99989377836811,7.08420024166106e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,3,53,0.999464359798976,0.9991117790786751,0.9986020595588365,0.9996214985985137,0.9983525815971478,0.9998709765602024,0.9991117790786751,0.9983525815971478,0.9998709765602024,7.212409730635755e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,4,54,0.999029451934263,0.9990749015906346,0.9985548738908208,0.9995949292904485,0.9983003506765395,0.9998494525047297,0.9990749015906346,0.9983003506765395,0.9998494525047297,7.358268020665196e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,5,55,0.999062182889479,0.999037462909394,0.9985058572178447,0.9995690686009433,0.9982456672522106,0.9998292585665773,0.999037462909394,0.9982456672522106,0.9998292585665773,7.522093844484366e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,6,56,0.999064910469081,0.9989994776738313,0.9984550202567104,0.9995439350909523,0.9981885401213358,0.9998104152263269,0.9989994776738313,0.9981885401213358,0.9998104152263269,7.703942698532778e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,7,57,0.998876237204242,0.9989609566532162,0.9984023874995036,0.9995195258069287,0.9981290004925187,0.9997929128139136,0.9989609566532162,0.9981290004925187,0.9997929128139136,7.903620408230301e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,8,58,0.99908494407098,0.9989219070344595,0.9983479958975908,0.9994958181713282,0.99806709988509,0.999776714183829,0.9989219070344595,0.99806709988509,0.999776714183829,8.120705813626427e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,9,59,0.998830338623364,0.998882332691877,0.9982918930742216,0.9994727723095324,0.9980029073348495,0.9997617580489044,0.998882332691877,0.9980029073348495,0.9997617580489044,8.3545798777321e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,10,60,0.998784628151424,0.9988422344404221,0.9982341352630254,0.9994503336178188,0.9979365061996347,0.9997479626812095,0.9988422344404221,0.9979365061996347,0.9997479626812095,8.604458439489275e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,11,61,0.998713522972851,0.9988016102732934,0.9981747851523559,0.9994284353942309,0.9978679908323026,0.9997352297142842,0.9988016102732934,0.9978679908323026,0.9997352297142842,8.869426077871582e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,12,62,0.99889645891508,0.9987604555847803,0.998113909782809,0.9994070013867516,0.9977974633401354,0.9997234478294252,0.9987604555847803,0.9977974633401354,0.9997234478294252,9.14846901471681e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,13,63,0.998765441039746,0.9987187633791589,0.9980515786056234,0.9993859481526943,0.9977250305906993,0.9997124961676185,0.9987187633791589,0.9977250305906993,0.9997124961676185,9.440505543721529e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,14,64,0.998604796006673,0.9986765244664149,0.9979878617701798,0.9993651871626499,0.9976508015653791,0.9997022473674506,0.9986765244664149,0.9976508015653791,0.9997022473674506,9.744413031354768e-05,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,15,65,0.998842565704336,0.9986337276455272,0.9979228286742645,0.9993446266167898,0.997574885110374,0.9996925701806804,0.9986337276455272,0.997574885110374,0.9996925701806804,0.00010059051023702449,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,16,66,0.998656337855692,0.9985903598760082,0.997856546783651,0.9993241729683654,0.9974973880945748,0.9996833316574416,0.9985903598760082,0.9974973880945748,0.9996833316574416,0.00010383280376355196,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,17,67,0.998769109164037,0.9985464064383623,0.997789080708422,0.9993037321683027,0.9974184139552638,0.9996743989214609,0.9985464064383623,0.9974184139552638,0.9996743989214609,0.00010715978594682887,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,18,68,0.998591064054197,0.9985018510840865,0.9977204915115574,0.9992832106566156,0.9973380615948804,0.9996656405732927,0.9985018510840865,0.9973380615948804,0.9996656405732927,0.00011056051739629452,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,19,69,0.998407469730686,0.9984566761758088,0.9976508362192795,0.9992625161323381,0.9972564245831195,0.9996569277684981,0.9984566761758088,0.9972564245831195,0.9996569277684981,0.00011402443339127144,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,20,70,0.998495880931557,0.9984108628181256,0.997580167500904,0.9992415581353473,0.9971735906160508,0.9996481350202004,0.9984108628181256,0.9971735906160508,0.9996481350202004,0.00011754140769457506,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,21,71,0.998512058300227,0.9983643909796716,0.9975085334870555,0.9992202484722876,0.9970896411856158,0.9996391407737273,0.9983643909796716,0.9970896411856158,0.9996391407737273,0.00012110179554702228,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,22,72,0.998390257762856,0.9983172396069259,0.9974359776979123,0.9991985015159395,0.9970046514170505,0.9996298277968012,0.9983172396069259,0.9970046514170505,0.9996298277968012,0.00012469645992409527,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,23,73,0.998344547290916,0.9982693867302352,0.9973625390567572,0.9991762344037133,0.9969186900371767,0.9996200834232938,0.9982693867302352,0.9969186900371767,0.9996200834232938,0.00012831678462045298,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,24,74,0.998277392400042,0.9982208095625036,0.9972882519679519,0.9991533671570553,0.9968318194422371,0.9996097996827701,0.9982208095625036,0.9968318194422371,0.9996097996827701,0.00013195467718114213,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,25,75,0.998237983577525,0.9981714845909813,0.9972131464421472,0.9991298227398153,0.996744095839464,0.9995988733424985,0.9981714845909813,0.996744095839464,0.9995988733424985,0.00013560256417252876,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,26,76,0.998124459833428,0.9981213876625569,0.9971372482548782,0.9991055270702356,0.9966555694415516,0.9995872058835621,0.9981213876625569,0.9966555694415516,0.9995872058835621,0.0001392533808101319,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,27,77,0.998199233136292,0.9980704940629366,0.9970605791275907,0.9990804089982824,0.9965662846975307,0.9995747034283424,0.9980704940629366,0.9965662846975307,0.9995747034283424,0.00014290055654743447,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,28,78,0.998134993933957,0.9980187785900773,0.9969831569225894,0.9990544002575651,0.9964762805471912,0.9995612766329633,0.9980187785900773,0.9964762805471912,0.9995612766329633,0.00014653799788188183,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,29,79,0.998229142457438,0.9979662156222135,0.9969049958453902,0.9990274353990369,0.996385590689179,0.9995468405552481,0.9979662156222135,0.996385590689179,0.9995468405552481,0.0001501600693480979,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,30,80,0.998203747750805,0.9979127791808092,0.9968261066495866,0.9989994517120319,0.996294243855322,0.9995313145062965,0.9979127791808092,0.996294243855322,0.9995313145062965,0.00015376157343722672,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,31,81,0.998170076250899,0.9978584429887366,0.9967464968406112,0.998970389136862,0.9962022640856448,0.9995146218918284,0.9978584429887366,0.9962022640856448,0.9995146218918284,0.0001573377299975011,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,32,82,0.998203841805274,0.9978031805239785,0.9966661708757826,0.9989401901721745,0.9961096710000428,0.9994966900479143,0.9978031805239785,0.9961096710000428,0.9994966900479143,0.00016088415552678551,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,33,83,0.998192179051116,0.9977469650691267,0.9965851303588003,0.9989087997794532,0.9960164800637454,0.9994774500745081,0.9977469650691267,0.9960164800637454,0.9994774500745081,0.00016439684265578684,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,34,84,0.998191614724302,0.9976897697569371,0.9965033742274486,0.9988761652864256,0.9959227028445926,0.9994568366692816,0.9976897697569371,0.9959227028445926,0.9994568366692816,0.00016787214003448076,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,35,85,0.998019024773665,0.9976315676121876,0.9964208989337138,0.9988422362906615,0.9958283472608219,0.9994347879635533,0.9976315676121876,0.9958283472608219,0.9994347879635533,0.00017130673276874532,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,36,86,0.997960522893939,0.9975723315900732,0.99633769861586,0.9988069645642864,0.9957334178185738,0.9994112453615726,0.9975723315900732,0.9957334178185738,0.9994112453615726,0.00017469762350476325,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,37,87,0.997847375367718,0.9975120346113534,0.9962537652622517,0.9987703039604551,0.995637915838693,0.9993861533840138,0.9975120346113534,0.995637915838693,0.9993861533840138,0.0001780421142218555,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,38,88,0.997948672030844,0.9974506495944641,0.9961690888668978,0.9987322103220303,0.9955418396726846,0.9993594595162435,0.9974506495944641,0.9955418396726846,0.9993594595162435,0.0001813377887671676,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,39,89,0.998037741612998,0.9973881494847857,0.9960836575768123,0.9986926413927592,0.9954451849078753,0.9993311140616962,0.9973881494847857,0.9954451849078753,0.9993311140616962,0.0001845824961457743,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,40,90,0.998216256995184,0.9973245072812552,0.9959974578313856,0.9986515567311248,0.9953479445619735,0.9993010700005369,0.9973245072812552,0.9953479445619735,0.9993010700005369,0.00018777433456550194,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,41,91,0.998154181045636,0.9972596960604947,0.9959104744940154,0.998608917626974,0.9952501092673153,0.9992692828536741,0.9972596960604947,0.9952501092673153,0.9992692828536741,0.0001909116362257449,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,42,92,0.998135558260771,0.9971936889986196,0.9958226909762815,0.9985646870209577,0.9951516674451433,0.9992357105520959,0.9971936889986196,0.9951516674451433,0.9992357105520959,0.00019399295283266282,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,43,93,0.997988551125705,0.9971264593908853,0.9957340893549839,0.9985188294267867,0.9950526054703113,0.9992003133114593,0.9971264593908853,0.9950526054703113,0.9992003133114593,0.00019701704181861757,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,44,94,0.997929484919165,0.9970579806693147,0.9956446504823605,0.998471310856269,0.994952907826819,0.9991630535118105,0.9970579806693147,0.994952907826819,0.9991630535118105,0.00019998285324089474,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,45,95,0.997891580968154,0.9969882264184466,0.9955543540898117,0.9984220987470815,0.9948525572545974,0.9991238955822959,0.9969882264184466,0.9948525572545974,0.9991238955822959,0.000202889517333192,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,46,96,0.997859696503158,0.9969171703893325,0.9954631788854535,0.9983711618932114,0.9947515348879561,0.9990828058907089,0.9969171703893325,0.9947515348879561,0.9990828058907089,0.00020573633268269987,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,47,97,0.997832608816083,0.9968447865119063,0.995371102645814,0.9983184703779987,0.9946498203861063,0.9990397526377064,0.9968447865119063,0.9946498203861063,0.9990397526377064,0.00020852275500556528,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,48,98,0.997712689368092,0.9967710489058412,0.995278102301976,0.9982639955097065,0.9945473920561523,0.9989947057555302,0.9967710489058412,0.9945473920561523,0.9989947057555302,0.00021124838649395073,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,49,99,0.997784735091356,0.9966959318900002,0.9951841540204611,0.9982077097595392,0.9944442269689365,0.9989476368110638,0.9966959318900002,0.9944442269689365,0.9989476368110638,0.00021391296570859224,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,50,50,100,0.997554395696745,0.9966194099905856,0.9950892332791333,0.9981495867020379,0.9943403010681057,0.9988985189130656,0.9966194099905856,0.9943403010681057,0.9988985189130656,0.000216516357991657,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0002868879279178226,6.373583029595722e-05
