battery_id,policy,cutoff,horizon,cycle,y_true,nested_best_window,nested_inner_scores,same_policy_peer_count,pred_persistence,pred_linear_10,pred_linear_20,pred_linear_30,pred_linear_50,pred_linear_nested,pred_same_policy
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,49,124,0.997501840035414,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9961128243874781,0.9965853862208759,0.9970991197053651,0.9976437066179206,0.9970991197053651,0.9973760807838105
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,50,125,0.99739397098332,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9960621439586052,0.996543645482227,0.9970663335658959,0.9976197730116138,0.9970663335658959,0.9973039281453892
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,1,76,0.999242986631108,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9992967846618964,0.9992895133206049,0.9993748050940848,0.9993467171844068,0.9993748050940848,0.9992434448641088
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,2,77,0.999268852266138,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9992856121563337,0.9992747335194015,0.9993704745895581,0.99933972590193,0.9993704745895581,0.9991957711975082
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,3,78,0.99936307040962,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9992744396507709,0.9992599537181983,0.9993661440850313,0.999332734619453,0.9993661440850313,0.99925639422384
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,4,79,0.999330948465757,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9992632671452081,0.9992451739169951,0.9993618135805046,0.9993257433369761,0.9993618135805046,0.9992370700758157
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,5,80,0.999194336826595,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9992520946396453,0.9992303941157917,0.9993574830759777,0.9993187520544992,0.9993574830759777,0.999231209111076
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,6,81,0.999272680753633,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9992409221340824,0.9992156143145885,0.999353152571451,0.9993117607720222,0.999353152571451,0.9991684051049791
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,7,82,0.999320583536196,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9992297496285197,0.9992008345133851,0.9993488220669242,0.9993047694895454,0.9993488220669242,0.9991695307582873
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,8,83,0.999206942822006,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9992185771229569,0.9991860547121819,0.9993444915623975,0.9992977782070684,0.9993444915623975,0.9992511234207897
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,9,84,0.999275668841434,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9992074046173941,0.9991712749109787,0.9993401610578707,0.9992907869245915,0.9993401610578707,0.99922276618704
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,10,85,0.999243173386596,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9991962321118313,0.9991564951097753,0.999335830553344,0.9992837956421146,0.999335830553344,0.9992418936263058
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,11,86,0.997897786854094,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9991850596062685,0.9991417153085721,0.9993315000488171,0.9992768043596376,0.9993315000488171,0.999222037466873
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,12,87,0.999107495524872,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9991738871007058,0.9991269355073688,0.9993271695442904,0.9992698130771608,0.9993271695442904,0.999123663374499
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,13,88,0.999125610807167,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9991627145951429,0.9991121557061655,0.9993228390397636,0.9992628217946838,0.9993228390397636,0.9991323552510825
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,14,89,0.999036808572824,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9991515420895801,0.9990973759049622,0.9993185085352368,0.9992558305122069,0.9993185085352368,0.9990832344635365
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,15,90,0.999040076793856,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9991403695840173,0.9990825961037589,0.9993141780307101,0.99924883922973,0.9993141780307101,0.9990981198773268
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,16,91,0.998996189254276,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9991291970784545,0.9990678163025557,0.9993098475261832,0.999241847947253,0.9993098475261832,0.9990284527373697
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,17,92,0.998824467583449,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9991180245728918,0.9990530365013524,0.9993055170216565,0.9992348566647762,0.9993055170216565,0.9990379003624645
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,18,93,0.998959585178711,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.999106852067329,0.9990382567001491,0.9993011865171297,0.9992278653822992,0.9993011865171297,0.998955073605996
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,19,94,0.998949687137869,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9990956795617661,0.9990234768989458,0.999296856012603,0.9992208740998223,0.999296856012603,0.9989170215364565
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,20,95,0.998860044503833,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9990845070562033,0.9990086970977425,0.9992925255080762,0.9992138828173454,0.9992925255080762,0.9988627783048876
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,21,96,0.998876105475764,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9990733345506405,0.9989939172965393,0.9992881950035495,0.9992068915348684,0.9992881950035495,0.9988639158088936
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,22,97,0.998932412255269,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9990621620450778,0.998979137495336,0.9992838644990226,0.9991999002523916,0.9992838644990226,0.9988253161061802
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,23,98,0.998945671894887,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.999050989539515,0.9989643576941327,0.9992795339944959,0.9991929089699146,0.9992795339944959,0.9988304339514937
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,24,99,0.998998523697871,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9990398170339522,0.9989495778929294,0.9992752034899691,0.9991859176874377,0.9992752034899691,0.998741425494208
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,25,100,0.997717194297608,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9990286445283894,0.9989347980917261,0.9992708729854424,0.9991789264049608,0.9992708729854424,0.998475123821249
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,26,101,0.99860979215048,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9990174720228265,0.9989200182905229,0.9992665424809156,0.9991719351224838,0.9992665424809156,0.9986953717247224
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,27,102,0.998799722481346,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9990062995172638,0.9989052384893196,0.9992622119763888,0.999164943840007,0.9992622119763888,0.9986921251551343
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,28,103,0.998861631925477,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.998995127011701,0.9988904586881163,0.999257881471862,0.99915795255753,0.999257881471862,0.9986766527881801
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,29,104,0.998814849675839,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9989839545061382,0.998875678886913,0.9992535509673353,0.9991509612750531,0.9992535509673353,0.9983692635996253
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,30,105,0.998981902459476,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9989727820005754,0.9988608990857097,0.9992492204628085,0.9991439699925762,0.9992492204628085,0.9986765637205708
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,31,106,0.997879017927593,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9989616094950126,0.9988461192845064,0.9992448899582818,0.9991369787100992,0.9992448899582818,0.9985952112080563
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,32,107,0.999037275461543,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9989504369894499,0.9988313394833032,0.999240559453755,0.9991299874276224,0.999240559453755,0.9986671552734453
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,33,108,0.999055484121582,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.998939264483887,0.9988165596820999,0.9992362289492281,0.9991229961451454,0.9992362289492281,0.998679510744101
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,34,109,0.999052776167012,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9989280919783242,0.9988017798808966,0.9992318984447014,0.9991160048626685,0.9992318984447014,0.9983947271066818
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,35,110,0.999041290704526,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9989169194727614,0.9987870000796933,0.9992275679401746,0.9991090135801916,0.9992275679401746,0.9985631228578785
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,36,111,0.998940349363491,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9989057469671986,0.99877222027849,0.9992232374356479,0.9991020222977146,0.9992232374356479,0.9986206962494568
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,37,112,0.998961172600356,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9988945744616359,0.9987574404772868,0.9992189069311211,0.9990950310152378,0.9992189069311211,0.9986711594480255
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,38,113,0.998925408924484,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9988834019560731,0.9987426606760835,0.9992145764265943,0.9990880397327608,0.9992145764265943,0.9986756135691093
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,39,114,0.999024949599363,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9988722294505102,0.9987278808748802,0.9992102459220675,0.9990810484502839,0.9992102459220675,0.9986164435652025
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,40,115,0.998934279810144,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9988610569449474,0.998713101073677,0.9992059154175408,0.999074057167807,0.9992059154175408,0.9985852063701892
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,41,116,0.998970790507966,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9988498844393846,0.9986983212724736,0.999201584913014,0.99906706588533,0.999201584913014,0.9987146025531117
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,42,117,0.998987224990872,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9988387119338219,0.9986835414712704,0.9991972544084873,0.9990600746028532,0.9991972544084873,0.9985843571229155
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,43,118,0.998866954456873,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9988275394282591,0.9986687616700671,0.9991929239039605,0.9990530833203762,0.9991929239039605,0.998569631571775
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,44,119,0.998915604261387,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9988163669226963,0.9986539818688638,0.9991885933994337,0.9990460920378993,0.9991885933994337,0.998568708799816
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,45,120,0.998908600930603,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9988051944171334,0.9986392020676605,0.9991842628949069,0.9990391007554223,0.9991842628949069,0.9985433903883125
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,46,121,0.998775164134729,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9987940219115706,0.9986244222664572,0.9991799323903802,0.9990321094729454,0.9991799323903802,0.9985077023558633
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,47,122,0.998711013624747,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9987828494060079,0.998609642465254,0.9991756018858534,0.9990251181904686,0.9991756018858534,0.998468366639577
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,48,123,0.998691310920807,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9987716769004451,0.9985948626640506,0.9991712713813267,0.9990181269079916,0.9991712713813267,0.9983993100300186
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,49,124,0.998773389957597,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9987605043948823,0.9985800828628474,0.9991669408767998,0.9990111356255147,0.9991669408767998,0.9982918343931113
17,4_8C_80PER_4_8C_NEWSTRUCTURE,75,50,125,0.998718950732969,30,"{""10"": 0.0008011498163072907, ""20"": 0.00076071273139928, ""30"": 0.0005368292254775366, ""50"": 0.0006308794679846847}",4,0.999284352971607,0.9987493318893195,0.9985653030616441,0.999162610372273,0.9990041443430377,0.999162610372273,0.9983091146752032
18,5C_67PER_4C_NEWSTRUCTURE,75,1,76,0.999097045946045,30,"{""10"": 0.0008002930211515927, ""20"": 0.0007586696193117268, ""30"": 0.0005416060720299666, ""50"": 0.0006261398938847819}",5,0.999323954089137,0.9990573596338428,0.9990612345961997,0.9991563147079432,0.9993853650474905,0.9991563147079432,0.9992188662026156
18,5C_67PER_4C_NEWSTRUCTURE,75,2,77,0.999046237236066,30,"{""10"": 0.0008002930211515927, ""20"": 0.0007586696193117268, ""30"": 0.0005416060720299666, ""50"": 0.0006261398938847819}",5,0.999323954089137,0.9990203970699976,0.9990214224447503,0.9991271606791708,0.9993733481454496,0.9991271606791708,0.9992095666044217
18,5C_67PER_4C_NEWSTRUCTURE,75,3,78,0.999168346566679,30,"{""10"": 0.0008002930211515927, ""20"": 0.0007586696193117268, ""30"": 0.0005416060720299666, ""50"": 0.0006261398938847819}",5,0.999323954089137,0.9989834345061522,0.998981610293301,0.9990980066503984,0.9993613312434088,0.9990980066503984,0.9992359084189734
18,5C_67PER_4C_NEWSTRUCTURE,75,4,79,0.998994399252036,30,"{""10"": 0.0008002930211515927, ""20"": 0.0007586696193117268, ""30"": 0.0005416060720299666, ""50"": 0.0006261398938847819}",5,0.999323954089137,0.9989464719423069,0.9989417981418517,0.999068852621626,0.9993493143413679,0.999068852621626,0.9992395918838142
18,5C_67PER_4C_NEWSTRUCTURE,75,5,80,0.999063267043094,30,"{""10"": 0.0008002930211515927, ""20"": 0.0007586696193117268, ""30"": 0.0005416060720299666, ""50"": 0.0006261398938847819}",5,0.999323954089137,0.9989095093784616,0.9989019859904024,0.9990396985928537,0.999337297439327,0.9990396985928537,0.9992156253935858
18,5C_67PER_4C_NEWSTRUCTURE,75,6,81,0.999060553502414,30,"{""10"": 0.0008002930211515927, ""20"": 0.0007586696193117268, ""30"": 0.0005416060720299666, ""50"": 0.0006261398938847819}",5,0.999323954089137,0.9988725468146162,0.998862173838953,0.9990105445640812,0.9993252805372861,0.9990105445640812,0.9991383588659344
18,5C_67PER_4C_NEWSTRUCTURE,75,7,82,0.999007686244333,30,"{""10"": 0.0008002930211515927, ""20"": 0.0007586696193117268, ""30"": 0.0005416060720299666, ""50"": 0.0006261398938847819}",5,0.999323954089137,0.9988355842507709,0.9988223616875037,0.9989813905353089,0.9993132636352452,0.9989813905353089,0.9990775937783659
18,5C_67PER_4C_NEWSTRUCTURE,75,8,83,0.998987381474415,30,"{""10"": 0.0008002930211515927, ""20"": 0.0007586696193117268, ""30"": 0.0005416060720299666, ""50"": 0.0006261398938847819}",5,0.999323954089137,0.9987986216869256,0.9987825495360544,0.9989522365065364,0.9993012467332042,0.9989522365065364,0.9991238819530379
