battery_id,policy,cycle,soh_true,soh_fusion,soh_linear_recent
41,4_8C_80PER_4_8C,191,0.9501383900642395,0.9503196338519047,0.9502624869346619
41,4_8C_80PER_4_8C,192,0.9500932693481445,0.9502882688721002,0.9502297043800354
41,4_8C_80PER_4_8C,193,0.9500523805618286,0.9502569050200691,0.9501969218254089
41,4_8C_80PER_4_8C,194,0.9500072002410889,0.9502255423067254,0.9501641392707825
41,4_8C_80PER_4_8C,195,0.9499644637107849,0.9501941807175172,0.950131356716156
41,4_8C_80PER_4_8C,196,0.9499187469482422,0.9501628202560823,0.9500985741615295
41,4_8C_80PER_4_8C,197,0.9498685598373413,0.9501314609296969,0.9500657916069031
41,4_8C_80PER_4_8C,198,0.9498181343078613,0.9501001027310849,0.9500330090522766
41,4_8C_80PER_4_8C,199,0.9497655630111694,0.9500687456602463,0.9500002264976501
41,4_8C_80PER_4_8C,200,0.9497065544128418,0.9500373897317331,0.9499674439430237
42,5C_67PER_4C,151,0.9975134134292603,0.9975021230179664,0.9975078701972961
42,5C_67PER_4C,152,0.9975000619888306,0.997475509438118,0.9974870085716248
42,5C_67PER_4C,153,0.9974827766418457,0.997448831476504,0.9974660873413086
42,5C_67PER_4C,154,0.9974648952484131,0.997422208345597,0.9974452257156372
42,5C_67PER_4C,155,0.9974445700645447,0.9973955208351981,0.997424304485321
42,5C_67PER_4C,156,0.9974188208580017,0.997368828546314,0.9974033832550049
42,5C_67PER_4C,157,0.9974026679992676,0.9973421910908655,0.9973825216293335
42,5C_67PER_4C,158,0.9973846673965454,0.9973154892541061,0.9973616003990173
42,5C_67PER_4C,159,0.9973604679107666,0.9972887826406804,0.9973406791687012
42,5C_67PER_4C,160,0.997329831123352,0.9972621308588714,0.9973198175430298
42,5C_67PER_4C,161,0.9973008036613464,0.9972354146957514,0.9972988963127136
42,5C_67PER_4C,162,0.9972636103630066,0.997208753353334,0.9972780346870422
42,5C_67PER_4C,163,0.9972281455993652,0.9971820276405197,0.9972571134567261
42,5C_67PER_4C,164,0.9971930980682373,0.9971552971474011,0.9972361922264099
42,5C_67PER_4C,165,0.9971566200256348,0.9971286214931752,0.9972153306007385
42,5C_67PER_4C,166,0.9971210956573486,0.9971018814467243,0.9971944093704224
42,5C_67PER_4C,167,0.9970840811729431,0.9970751366345212,0.9971734881401062
42,5C_67PER_4C,168,0.9970470070838928,0.9970484466466587,0.9971526265144348
42,5C_67PER_4C,169,0.9970082640647888,0.9970216922811233,0.9971317052841187
42,5C_67PER_4C,170,0.9969769716262817,0.9969949927399284,0.9971108436584473
42,5C_67PER_4C,171,0.9969476461410522,0.9969682288210606,0.9970899224281311
42,5C_67PER_4C,172,0.9969136714935303,0.9969414601364406,0.9970690011978149
42,5C_67PER_4C,173,0.9968907833099365,0.9969147462688852,0.9970481395721436
42,5C_67PER_4C,174,0.9968653917312622,0.996887968009105,0.9970272183418274
42,5C_67PER_4C,175,0.9968420267105103,0.9968611849908484,0.9970062971115112
42,5C_67PER_4C,176,0.9968228340148926,0.9968344568042085,0.9969854354858398
42,5C_67PER_4C,177,0.9968018531799316,0.9968076642253436,0.9969645142555237
42,5C_67PER_4C,178,0.996780276298523,0.9967809264926473,0.9969436526298523
42,5C_67PER_4C,179,0.9967576265335083,0.996754124367726,0.9969227313995361
42,5C_67PER_4C,180,0.9967372417449951,0.9967273174697766,0.99690181016922
42,5C_67PER_4C,181,0.9967213869094849,0.9967005654034438,0.9968809485435486
42,5C_67PER_4C,182,0.996705949306488,0.9966737489594379,0.9968600273132324
42,5C_67PER_4C,183,0.9966890215873718,0.996646927727852,0.9968391060829163
42,5C_67PER_4C,184,0.9966719746589661,0.9966201613424346,0.9968182444572449
42,5C_67PER_4C,185,0.9966558218002319,0.9965933305647923,0.9967973232269287
42,5C_67PER_4C,186,0.9966383576393127,0.9965664950141218,0.9967764019966125
42,5C_67PER_4C,187,0.9966217875480652,0.9965397142950678,0.9967555403709412
42,5C_67PER_4C,188,0.9966009855270386,0.9965128691983409,0.996734619140625
42,5C_67PER_4C,189,0.9965808391571045,0.9964860789186787,0.9967137575149536
42,5C_67PER_4C,190,0.9965590834617615,0.9964592242758954,0.9966928362846375
42,5C_67PER_4C,191,0.9965342283248901,0.9964323648309801,0.9966719150543213
42,5C_67PER_4C,192,0.996509850025177,0.9964055602322333,0.9966510534286499
42,5C_67PER_4C,193,0.9964742660522461,0.9963786912558135,0.9966301321983337
42,5C_67PER_4C,194,0.9964392185211182,0.9963518175063655,0.9966092109680176
42,5C_67PER_4C,195,0.9964005351066589,0.9963249985885341,0.9965883493423462
42,5C_67PER_4C,196,0.9963602423667908,0.9962981152930297,0.99656742811203
42,5C_67PER_4C,197,0.9963207840919495,0.9962712868000381,0.9965465664863586
42,5C_67PER_4C,198,0.9962878227233887,0.9962443939293735,0.9965256452560425
42,5C_67PER_4C,199,0.996250569820404,0.9962174963147845,0.9965047240257263
42,5C_67PER_4C,200,0.9962134957313538,0.9961906535027083,0.9964838624000549
43,5_3C_54PER_4C,151,0.996257483959198,0.9962485435162307,0.996256411075592
43,5_3C_54PER_4C,152,0.996222198009491,0.9962073505685112,0.9962230920791626
43,5_3C_54PER_4C,153,0.9961872100830078,0.9961660916233086,0.9961897134780884
43,5_3C_54PER_4C,154,0.9961556196212769,0.9961248262843583,0.9961563348770142
43,5_3C_54PER_4C,155,0.9961271286010742,0.9960835545498412,0.9961229562759399
43,5_3C_54PER_4C,156,0.9961041212081909,0.9960423360316781,0.9960896372795105
43,5_3C_54PER_4C,157,0.9960768818855286,0.9960010515169415,0.9960562586784363
43,5_3C_54PER_4C,158,0.9960534572601318,0.9959597606066382,0.9960228800773621
43,5_3C_54PER_4C,159,0.9960324168205261,0.9959185229017748,0.9959895610809326
43,5_3C_54PER_4C,160,0.99601149559021,0.995877219203976,0.9959561824798584
43,5_3C_54PER_4C,161,0.9959898591041565,0.9958359091251623,0.9959228038787842
43,5_3C_54PER_4C,162,0.9959607124328613,0.9957945926362299,0.99588942527771
43,5_3C_54PER_4C,163,0.9959285855293274,0.9957533293709275,0.9958561062812805
43,5_3C_54PER_4C,164,0.9959020614624023,0.9957120001054136,0.9958227276802063
43,5_3C_54PER_4C,165,0.995871901512146,0.9956706644443329,0.9957893490791321
43,5_3C_54PER_4C,166,0.9958335161209106,0.9956293819996063,0.9957560300827026
43,5_3C_54PER_4C,167,0.9958018064498901,0.9955880335473921,0.9957226514816284
43,5_3C_54PER_4C,168,0.9957647323608398,0.9955466787068872,0.9956892728805542
43,5_3C_54PER_4C,169,0.9957240223884583,0.9955053174635395,0.99565589427948
43,5_3C_54PER_4C,170,0.995684027671814,0.9954640094510978,0.9956225752830505
43,5_3C_54PER_4C,171,0.9956393837928772,0.9954226354457205,0.9955891966819763
43,5_3C_54PER_4C,172,0.9955981969833374,0.9953812550229486,0.9955558180809021
43,5_3C_54PER_4C,173,0.9955583214759827,0.9953399278310826,0.9955224990844727
43,5_3C_54PER_4C,174,0.9955142140388489,0.9952985346317291,0.9954891204833984
43,5_3C_54PER_4C,175,0.9954727292060852,0.9952571350440849,0.9954557418823242
43,5_3C_54PER_4C,176,0.9954258799552917,0.9952157290535979,0.99542236328125
43,5_3C_54PER_4C,177,0.995384156703949,0.9951743762794649,0.9953890442848206
43,5_3C_54PER_4C,178,0.9953474998474121,0.9951329575269483,0.9953556656837463
43,5_3C_54PER_4C,179,0.9953106045722961,0.995091532371589,0.9953222870826721
43,5_3C_54PER_4C,180,0.9952784180641174,0.9950501604180317,0.9952889680862427
43,5_3C_54PER_4C,181,0.9952421188354492,0.9950087224715389,0.9952555894851685
43,5_3C_54PER_4C,182,0.9952166080474854,0.9949672781222034,0.9952222108840942
43,5_3C_54PER_4C,183,0.9951884150505066,0.994925827399129,0.99518883228302
43,5_3C_54PER_4C,184,0.995159924030304,0.9948844298778567,0.9951555132865906
43,5_3C_54PER_4C,185,0.9951304197311401,0.994842966349097,0.9951221346855164
43,5_3C_54PER_4C,186,0.9951028227806091,0.9948014964465983,0.9950887560844421
43,5_3C_54PER_4C,187,0.9950700402259827,0.9947600797459017,0.9950554370880127
43,5_3C_54PER_4C,188,0.9950448870658875,0.9947185970377177,0.9950220584869385
43,5_3C_54PER_4C,189,0.9950174689292908,0.9946771079557948,0.9949886798858643
43,5_3C_54PER_4C,190,0.994988203048706,0.9946356124710292,0.99495530128479
43,5_3C_54PER_4C,191,0.9949641227722168,0.9945941701880656,0.9949219822883606
43,5_3C_54PER_4C,192,0.9949379563331604,0.9945526619558223,0.9948886036872864
43,5_3C_54PER_4C,193,0.9949120879173279,0.9945111472625285,0.9948552250862122
43,5_3C_54PER_4C,194,0.9948940873146057,0.9944696858292446,0.9948219060897827
43,5_3C_54PER_4C,195,0.9948689937591553,0.9944281583593693,0.9947885274887085
43,5_3C_54PER_4C,196,0.9948428273200989,0.9943866245448589,0.9947551488876343
43,5_3C_54PER_4C,197,0.9948146343231201,0.9943450842984021,0.9947217702865601
43,5_3C_54PER_4C,198,0.9947823882102966,0.9943035972828511,0.9946884512901306
43,5_3C_54PER_4C,199,0.994748592376709,0.9942620442598127,0.9946550726890564
43,5_3C_54PER_4C,200,0.9947077631950378,0.9942204848339316,0.9946216940879822
44,5_6C_19PER_4_6C,151,0.9962562322616577,0.996254534925356,0.9962614178657532
44,5_6C_19PER_4_6C,152,0.9962075352668762,0.9962102149356724,0.9962239861488342
44,5_6C_19PER_4_6C,153,0.9961549639701843,0.9961658896136214,0.9961865544319153
44,5_6C_19PER_4_6C,154,0.9960982203483582,0.996121558959203,0.9961491227149963
44,5_6C_19PER_4_6C,155,0.9960419535636902,0.9960772229715076,0.9961116909980774
44,5_6C_19PER_4_6C,156,0.995985746383667,0.996032941260637,0.9960743188858032
44,5_6C_19PER_4_6C,157,0.9959346652030945,0.9959885946045688,0.9960368871688843
44,5_6C_19PER_4_6C,158,0.9958822727203369,0.9959442426224996,0.9959994554519653
44,5_6C_19PER_4_6C,159,0.9958287477493286,0.9958998853107914,0.9959620237350464
44,5_6C_19PER_4_6C,160,0.995778501033783,0.9958555822595372,0.9959246516227722
44,5_6C_19PER_4_6C,161,0.9957281351089478,0.9958112142776372,0.9958872199058533
44,5_6C_19PER_4_6C,162,0.9956821799278259,0.9957668409697362,0.9958497881889343
44,5_6C_19PER_4_6C,163,0.9956426024436951,0.9957224623212824,0.9958123564720154
44,5_6C_19PER_4_6C,164,0.9955980777740479,0.9956780783395516,0.9957749247550964
44,5_6C_19PER_4_6C,165,0.99555504322052,0.9956337486437405,0.9957375526428223
44,5_6C_19PER_4_6C,166,0.9955166578292847,0.9955893539954559,0.9957001209259033
44,5_6C_19PER_4_6C,167,0.9954718351364136,0.9955449540211703,0.9956626892089844
44,5_6C_19PER_4_6C,168,0.9954301714897156,0.9955005487136077,0.9956252574920654
44,5_6C_19PER_4_6C,169,0.995392382144928,0.995456197677413,0.9955878853797913
44,5_6C_19PER_4_6C,170,0.9953566193580627,0.9954117817105725,0.9955504536628723
44,5_6C_19PER_4_6C,171,0.9953206777572632,0.9953673604031792,0.9955130219459534
44,5_6C_19PER_4_6C,172,0.995281457901001,0.995322933755233,0.9954755902290344
44,5_6C_19PER_4_6C,173,0.9952437877655029,0.9952785614150343,0.9954382181167603
44,5_6C_19PER_4_6C,174,0.9952067732810974,0.9952341241005342,0.9954007863998413
44,5_6C_19PER_4_6C,175,0.9951683282852173,0.9951896814745851,0.9953633546829224
44,5_6C_19PER_4_6C,176,0.9951289892196655,0.9951452334935311,0.9953259229660034
44,5_6C_19PER_4_6C,177,0.9950885772705078,0.9951007802010281,0.9952884912490845
44,5_6C_19PER_4_6C,178,0.9950485825538635,0.995056381172617,0.9952511191368103
44,5_6C_19PER_4_6C,179,0.9950090646743774,0.9950119172135601,0.9952136874198914
44,5_6C_19PER_4_6C,180,0.99496990442276,0.9949674479285022,0.9951762557029724
44,5_6C_19PER_4_6C,181,0.9949243664741516,0.9949229732883396,0.9951388239860535
44,5_6C_19PER_4_6C,182,0.9948711395263672,0.9948785529413726,0.9951014518737793
44,5_6C_19PER_4_6C,183,0.9948168396949768,0.9948340676346561,0.9950640201568604
44,5_6C_19PER_4_6C,184,0.9947655200958252,0.9947895770164905,0.9950265884399414
44,5_6C_19PER_4_6C,185,0.9947121143341064,0.994745081057772,0.9949891567230225
44,5_6C_19PER_4_6C,186,0.9946497678756714,0.9947005797876045,0.9949517250061035
44,5_6C_19PER_4_6C,187,0.9945945739746094,0.9946561327378731,0.9949143528938293
44,5_6C_19PER_4_6C,188,0.9945363402366638,0.9946116207865998,0.9948769211769104
44,5_6C_19PER_4_6C,189,0.994476854801178,0.9945671035384294,0.9948394894599915
44,5_6C_19PER_4_6C,190,0.9944136738777161,0.9945225808769464,0.9948020577430725
44,5_6C_19PER_4_6C,191,0.9943565726280212,0.994478112552315,0.9947646856307983
44,5_6C_19PER_4_6C,192,0.9943054914474487,0.994433579267934,0.9947272539138794
44,5_6C_19PER_4_6C,193,0.994257926940918,0.994389040657552,0.9946898221969604
44,5_6C_19PER_4_6C,194,0.9942097663879395,0.9943444966920651,0.9946523904800415
44,5_6C_19PER_4_6C,195,0.9941640496253967,0.9942999474296812,0.9946149587631226
44,5_6C_19PER_4_6C,196,0.9941185116767883,0.9942554524168372,0.9945775866508484
44,5_6C_19PER_4_6C,197,0.994072675704956,0.9942108924442437,0.9945401549339294
44,5_6C_19PER_4_6C,198,0.9940246343612671,0.9941663272038568,0.9945027232170105
44,5_6C_19PER_4_6C,199,0.9939755201339722,0.9941217565792613,0.9944652915000916
44,5_6C_19PER_4_6C,200,0.993929386138916,0.9940772402333096,0.9944279193878174
45,5_6C_36PER_4_3C,151,0.9981826543807983,0.9981754265177187,0.9981822967529297
45,5_6C_36PER_4_3C,152,0.9981623888015747,0.9981466164845187,0.9981603622436523
45,5_6C_36PER_4_3C,153,0.9981420040130615,0.9981177415575075,0.9981383681297302
45,5_6C_36PER_4_3C,154,0.9981171488761902,0.9980889209455199,0.9981164336204529
45,5_6C_36PER_4_3C,155,0.9980949759483337,0.9980600354392664,0.9980944395065308
45,5_6C_36PER_4_3C,156,0.9980687499046326,0.9980312042498554,0.9980725049972534
45,5_6C_36PER_4_3C,157,0.9980366230010986,0.9980023081625404,0.9980505108833313
45,5_6C_36PER_4_3C,158,0.9979999661445618,0.9979734067892423,0.9980285167694092
45,5_6C_36PER_4_3C,159,0.9979608654975891,0.9979445597273298,0.9980065822601318
45,5_6C_36PER_4_3C,160,0.9979214668273926,0.9979156477784272,0.9979845881462097
45,5_6C_36PER_4_3C,161,0.9978808760643005,0.9978867901372723,0.9979626536369324
45,5_6C_36PER_4_3C,162,0.9978369474411011,0.9978578676164034,0.9979406595230103
45,5_6C_36PER_4_3C,163,0.9977955222129822,0.9978289397913613,0.9979186654090881
45,5_6C_36PER_4_3C,164,0.9977548122406006,0.9978000662886188,0.9978967308998108
45,5_6C_36PER_4_3C,165,0.9977121949195862,0.9977711278843344,0.9978747367858887
45,5_6C_36PER_4_3C,166,0.9976732134819031,0.9977422438023495,0.9978528022766113
45,5_6C_36PER_4_3C,167,0.9976359605789185,0.9977132948333747,0.9978308081626892
45,5_6C_36PER_4_3C,168,0.9976027607917786,0.9976843405602267,0.9978088140487671
45,5_6C_36PER_4_3C,169,0.9975695610046387,0.9976554406166542,0.9977868795394897
45,5_6C_36PER_4_3C,170,0.9975418448448181,0.9976264757715398,0.9977648854255676
45,5_6C_36PER_4_3C,171,0.9975131750106812,0.9975975652341731,0.9977429509162903
45,5_6C_36PER_4_3C,172,0.9974838495254517,0.9975685898098163,0.9977209568023682
45,5_6C_36PER_4_3C,173,0.9974519610404968,0.9975396091031143,0.997698962688446
45,5_6C_36PER_4_3C,174,0.997422456741333,0.99751068270416,0.9976770281791687
45,5_6C_36PER_4_3C,175,0.9973961114883423,0.9974816914182156,0.9976550340652466
45,5_6C_36PER_4_3C,176,0.9973747134208679,0.997452754425467,0.9976330995559692
45,5_6C_36PER_4_3C,177,0.9973534941673279,0.9974237525602803,0.9976111054420471
45,5_6C_36PER_4_3C,178,0.9973338842391968,0.9973947454127483,0.997589111328125
45,5_6C_36PER_4_3C,179,0.9973122477531433,0.997365792572964,0.9975671768188477
45,5_6C_36PER_4_3C,180,0.9972897171974182,0.9973367748170858,0.9975451827049255
45,5_6C_36PER_4_3C,181,0.9972665905952454,0.9973078113980591,0.9975232481956482
45,5_6C_36PER_4_3C,182,0.9972492456436157,0.9972787830920424,0.9975012540817261
45,5_6C_36PER_4_3C,183,0.9972281455993652,0.9972498090937734,0.9974793195724487
45,5_6C_36PER_4_3C,184,0.9972066879272461,0.9972207701939624,0.9974573254585266
45,5_6C_36PER_4_3C,185,0.9971838593482971,0.9971917259972543,0.9974353313446045
45,5_6C_36PER_4_3C,186,0.997159481048584,0.9971627361373976,0.9974133968353271
45,5_6C_36PER_4_3C,187,0.9971334338188171,0.9971336813468952,0.997391402721405
45,5_6C_36PER_4_3C,188,0.9971000552177429,0.997104680922348,0.9973694682121277
45,5_6C_36PER_4_3C,189,0.9970664381980896,0.9970756155671552,0.9973474740982056
45,5_6C_36PER_4_3C,190,0.9970288872718811,0.9970465449732728,0.9973254799842834
45,5_6C_36PER_4_3C,191,0.9969883561134338,0.9970175286289304,0.9973035454750061
45,5_6C_36PER_4_3C,192,0.9969451427459717,0.99698844741215,0.997281551361084
45,5_6C_36PER_4_3C,193,0.9969018697738647,0.996959420532221,0.9972596168518066
45,5_6C_36PER_4_3C,194,0.9968612194061279,0.99693032875075,0.9972376227378845
45,5_6C_36PER_4_3C,195,0.9968144297599792,0.9969012317014858,0.9972156286239624
45,5_6C_36PER_4_3C,196,0.9967610836029053,0.9968721889017615,0.9971936941146851
45,5_6C_36PER_4_3C,197,0.9967080950737,0.996843081258703,0.9971717000007629
45,5_6C_36PER_4_3C,198,0.9966554045677185,0.9968140279233921,0.9971497654914856
45,5_6C_36PER_4_3C,199,0.9966145753860474,0.9967849096865393,0.9971277713775635
45,5_6C_36PER_4_3C,200,0.9965717196464539,0.9967557861818932,0.9971057772636414
46,4_8C_80PER_4_8C,151,0.9981920719146729,0.9982006536865811,0.9982054233551025
46,4_8C_80PER_4_8C,152,0.9981572031974792,0.99817275350415,0.9981822967529297
46,4_8C_80PER_4_8C,153,0.998124897480011,0.998144909014627,0.9981592297554016
46,4_8C_80PER_4_8C,154,0.9980915784835815,0.9981170010069036,0.9981361031532288
46,4_8C_80PER_4_8C,155,0.9980549216270447,0.9980890890874434,0.9981129765510559
46,4_8C_80PER_4_8C,156,0.9980245232582092,0.998061173258975,0.9980898499488831
46,4_8C_80PER_4_8C,157,0.9980027079582214,0.9980332535160414,0.9980667233467102
46,4_8C_80PER_4_8C,158,0.9979795217514038,0.9980053298604616,0.9980435967445374
46,4_8C_80PER_4_8C,159,0.9979554414749146,0.9979774022940546,0.9980204701423645
46,4_8C_80PER_4_8C,160,0.9979336261749268,0.9979494708168204,0.9979973435401917
46,4_8C_80PER_4_8C,161,0.9979096055030823,0.997921535425121,0.9979742169380188
46,4_8C_80PER_4_8C,162,0.9978833198547363,0.9978935961262323,0.997951090335846
46,4_8C_80PER_4_8C,163,0.9978582859039307,0.9978656529056025,0.9979279637336731
46,4_8C_80PER_4_8C,164,0.9978331923484802,0.9978377653897041,0.997904896736145
46,4_8C_80PER_4_8C,165,0.9978093504905701,0.9978098143474199,0.9978817701339722
46,4_8C_80PER_4_8C,166,0.9977853298187256,0.9977818593979464,0.9978586435317993
46,4_8C_80PER_4_8C,167,0.9977613687515259,0.9977539005412837,0.9978355169296265
46,4_8C_80PER_4_8C,168,0.9977468848228455,0.9977259377628798,0.9978123903274536
46,4_8C_80PER_4_8C,169,0.9977335929870605,0.9976979710845626,0.9977892637252808
46,4_8C_80PER_4_8C,170,0.9977138638496399,0.9976700004845043,0.9977661371231079
46,4_8C_80PER_4_8C,171,0.997697114944458,0.9976420259772567,0.9977430105209351
46,4_8C_80PER_4_8C,172,0.9976810216903687,0.997614047548268,0.9977198839187622
46,4_8C_80PER_4_8C,173,0.9976680874824524,0.997586065219366,0.9976967573165894
46,4_8C_80PER_4_8C,174,0.9976564645767212,0.9975580789759988,0.9976736307144165
46,4_8C_80PER_4_8C,175,0.9976410269737244,0.9975301484228112,0.9976505637168884
46,4_8C_80PER_4_8C,176,0.9976179599761963,0.9975021543505136,0.9976274371147156
46,4_8C_80PER_4_8C,177,0.9975866675376892,0.9974741563783027,0.9976043105125427
46,4_8C_80PER_4_8C,178,0.9975535273551941,0.9974461544770747,0.9975811839103699
46,4_8C_80PER_4_8C,179,0.9975184798240662,0.9974181486759335,0.997558057308197
46,4_8C_80PER_4_8C,180,0.9974822402000427,0.9973901389457751,0.9975349307060242
46,4_8C_80PER_4_8C,181,0.9974488615989685,0.9973621253302554,0.9975118041038513
46,4_8C_80PER_4_8C,182,0.997412919998169,0.9973341077857185,0.9974886775016785
46,4_8C_80PER_4_8C,183,0.9973697662353516,0.9973060863267165,0.9974655508995056
46,4_8C_80PER_4_8C,184,0.9973242282867432,0.9972780609678011,0.9974424242973328
46,4_8C_80PER_4_8C,185,0.997295618057251,0.9972500316944206,0.9974192976951599
46,4_8C_80PER_4_8C,186,0.9972746968269348,0.9972220581112197,0.9973962306976318
46,4_8C_80PER_4_8C,187,0.9972519278526306,0.9971940209943568,0.997373104095459
46,4_8C_80PER_4_8C,188,0.9972259998321533,0.9971659799921326,0.9973499774932861
46,4_8C_80PER_4_8C,189,0.9972023963928223,0.9971379350754432,0.9973268508911133
46,4_8C_80PER_4_8C,190,0.9971826672554016,0.9971098862297367,0.9973037242889404
46,4_8C_80PER_4_8C,191,0.9971564412117004,0.9970818334986689,0.9972805976867676
46,4_8C_80PER_4_8C,192,0.9971285462379456,0.997053776824032,0.9972574710845947
46,4_8C_80PER_4_8C,193,0.9971002340316772,0.9970257162494818,0.9972343444824219
46,4_8C_80PER_4_8C,194,0.9970695376396179,0.9969976517604664,0.997211217880249
46,4_8C_80PER_4_8C,195,0.997048020362854,0.9969695833715377,0.9971880912780762
46,4_8C_80PER_4_8C,196,0.9970269203186035,0.9969415110681439,0.9971649646759033
46,4_8C_80PER_4_8C,197,0.9970083832740784,0.9969134944403777,0.9971418976783752
46,4_8C_80PER_4_8C,198,0.9969915747642517,0.9968854143226054,0.9971187710762024
46,4_8C_80PER_4_8C,199,0.9969758987426758,0.9968573302758159,0.9970956444740295
46,4_8C_80PER_4_8C,200,0.9969617128372192,0.9968292423145613,0.9970725178718567
47,5C_67PER_4C,151,0.9982191920280457,0.9982160921431387,0.998221218585968
47,5C_67PER_4C,152,0.9981894493103027,0.9981905170934624,0.9982007741928101
47,5C_67PER_4C,153,0.9981574416160583,0.9981649378296424,0.9981803297996521
47,5C_67PER_4C,154,0.9981213808059692,0.9981392947465793,0.9981598258018494
47,5C_67PER_4C,155,0.9980815649032593,0.9981137070535624,0.9981393814086914
47,5C_67PER_4C,156,0.9980404376983643,0.9980881151495851,0.9981189370155334
47,5C_67PER_4C,157,0.9979974031448364,0.9980625190291903,0.9980984926223755
47,5C_67PER_4C,158,0.9979587197303772,0.9980369186960161,0.9980780482292175
47,5C_67PER_4C,159,0.9979171752929688,0.9980113141500624,0.9980576038360596
47,5C_67PER_4C,160,0.9978808164596558,0.9979857053876913,0.9980371594429016
47,5C_67PER_4C,161,0.9978499412536621,0.9979600924125407,0.9980167150497437
47,5C_67PER_4C,162,0.99782395362854,0.9979344752282486,0.9979962706565857
47,5C_67PER_4C,163,0.9977918267250061,0.9979087942192564,0.997975766658783
47,5C_67PER_4C,164,0.9977609515190125,0.9978831686021294,0.997955322265625
47,5C_67PER_4C,165,0.9977280497550964,0.9978575387649471,0.997934877872467
47,5C_67PER_4C,166,0.9976999759674072,0.9978319047222612,0.9979144334793091
47,5C_67PER_4C,167,0.9976767301559448,0.9978062664667959,0.9978939890861511
47,5C_67PER_4C,168,0.997645914554596,0.9977806239912752,0.9978735446929932
47,5C_67PER_4C,169,0.9976248741149902,0.997754977310251,0.9978531002998352
47,5C_67PER_4C,170,0.997600257396698,0.9977293264018954,0.9978326559066772
47,5C_67PER_4C,171,0.9975761771202087,0.9977036712953122,0.9978122115135193
47,5C_67PER_4C,172,0.9975645542144775,0.9976780119686737,0.9977917671203613
47,5C_67PER_4C,173,0.9975373148918152,0.9976522888173349,0.9977712631225586
47,5C_67PER_4C,174,0.9975175261497498,0.9976266210724134,0.9977508187294006
47,5C_67PER_4C,175,0.9975035190582275,0.9976009490928845,0.9977303743362427
47,5C_67PER_4C,176,0.9974853992462158,0.9975752729078522,0.9977099299430847
47,5C_67PER_4C,177,0.9974701404571533,0.9975495925027644,0.9976894855499268
47,5C_67PER_4C,178,0.9974424839019775,0.9975239079067251,0.9976690411567688
47,5C_67PER_4C,179,0.9974201321601868,0.9974982190760784,0.9976485967636108
47,5C_67PER_4C,180,0.997386634349823,0.9974725260253763,0.9976281523704529
47,5C_67PER_4C,181,0.9973505139350891,0.9974468287837226,0.9976077079772949
47,5C_67PER_4C,182,0.9973123669624329,0.9974211273220135,0.997587263584137
47,5C_67PER_4C,183,0.99727463722229,0.9973953620210523,0.9975667595863342
47,5C_67PER_4C,184,0.9972310066223145,0.9973696521483362,0.9975463151931763
47,5C_67PER_4C,185,0.997192919254303,0.9973439380264608,0.9975258708000183
47,5C_67PER_4C,186,0.997143566608429,0.997318219699082,0.9975054264068604
47,5C_67PER_4C,187,0.9970921277999878,0.9972924971807515,0.9974849820137024
47,5C_67PER_4C,188,0.9970422387123108,0.9972667704278138,0.9974645376205444
47,5C_67PER_4C,189,0.9969924092292786,0.9972410394548206,0.9974440932273865
47,5C_67PER_4C,190,0.9969484210014343,0.9972153042763239,0.9974236488342285
47,5C_67PER_4C,191,0.9969059824943542,0.9971895648923237,0.9974032044410706
47,5C_67PER_4C,192,0.9968564510345459,0.9971638212737162,0.9973827600479126
47,5C_67PER_4C,193,0.996821939945221,0.9971380138449604,0.9973622560501099
47,5C_67PER_4C,194,0.9967837333679199,0.9971122618298978,0.9973418116569519
47,5C_67PER_4C,195,0.9967406988143921,0.9970865055802278,0.997321367263794
47,5C_67PER_4C,196,0.9966970086097717,0.9970607451105025,0.997300922870636
47,5C_67PER_4C,197,0.9966576099395752,0.9970349804498255,0.997280478477478
47,5C_67PER_4C,198,0.9966253042221069,0.9970092115690932,0.9972600340843201
47,5C_67PER_4C,199,0.9965906143188477,0.9969834384683054,0.9972395896911621
47,5C_67PER_4C,200,0.9965651035308838,0.9969576611474622,0.9972191452980042
48,5_3C_54PER_4C,151,0.9981476068496704,0.9981484748964249,0.9981541633605957
48,5_3C_54PER_4C,152,0.9981203079223633,0.9981237085175962,0.9981350898742676
48,5_3C_54PER_4C,153,0.998089075088501,0.9980989377108926,0.9981160163879395
48,5_3C_54PER_4C,154,0.9980567097663879,0.9980741624785878,0.9980969429016113
48,5_3C_54PER_4C,155,0.9980207085609436,0.9980493828170438,0.9980778694152832
48,5_3C_54PER_4C,156,0.9979889392852783,0.9980245987280796,0.9980587959289551
48,5_3C_54PER_4C,157,0.9979603290557861,0.9979998102135141,0.998039722442627
48,5_3C_54PER_4C,158,0.9979248642921448,0.9979750172678905,0.9980206489562988
48,5_3C_54PER_4C,159,0.9978946447372437,0.9979501602865639,0.9980015158653259
48,5_3C_54PER_4C,160,0.9978691339492798,0.9979253584897378,0.9979824423789978
48,5_3C_54PER_4C,161,0.9978448152542114,0.9979005522618536,0.9979633688926697
48,5_3C_54PER_4C,162,0.9978223443031311,0.9978757416029111,0.9979442954063416
48,5_3C_54PER_4C,163,0.9978016018867493,0.9978509265274624,0.9979252219200134
48,5_3C_54PER_4C,164,0.9977763295173645,0.9978261070136796,0.9979061484336853
