battery_id,policy,cutoff,horizon,cycle,y_true,pred_power,pred_linear_50,power_weight,linear_weight,SOH_pred
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,15,165,0.996933241740288,0.997188398755348,0.9972467053331706,0.6638399616284777,0.3361600383715223,0.9972079990967861
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,16,166,0.996917748794179,0.997164213337642,0.9972244618834788,0.6638399616284777,0.3361600383715223,0.9971844664911222
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,17,167,0.996972208847167,0.9971400208115592,0.9972022184337868,0.6638399616284777,0.3361600383715223,0.9971609291666338
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,18,168,0.996907889646656,0.9971158212175948,0.9971799749840948,0.6638399616284777,0.3361600383715223,0.9971373871502032
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,19,169,0.996710800592826,0.9970916145957732,0.9971577315344028,0.6638399616284777,0.3361600383715223,0.9971138404683999
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,20,170,0.996850049314517,0.9970674009856576,0.9971354880847108,0.6638399616284777,0.3361600383715223,0.9970902891474879
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,21,171,0.996871739439069,0.9970431804263556,0.9971132446350188,0.6638399616284777,0.3361600383715223,0.9970667332134283
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,22,172,0.996880471826876,0.9970189529565294,0.997091001185327,0.6638399616284777,0.3361600383715223,0.9970431726918867
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,23,173,0.995683477420862,0.9969947186144028,0.997068757735635,0.6638399616284777,0.3361600383715223,0.9970196076082373
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,24,174,0.996572209147636,0.9969704774377676,0.997046514285943,0.6638399616284777,0.3361600383715223,0.9969960379875678
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,25,175,0.996879251170516,0.9969462294639924,0.9970242708362512,0.6638399616284777,0.3361600383715223,0.9969724638546855
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,26,176,0.996811739484139,0.9969219747300287,0.9970020273865592,0.6638399616284777,0.3361600383715223,0.9969488852341197
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,27,177,0.996819814595444,0.9968977132724184,0.9969797839368671,0.6638399616284777,0.3361600383715223,0.9969253021501286
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,28,178,0.995650144112568,0.9968734451273008,0.9969575404871752,0.6638399616284777,0.3361600383715223,0.9969017146267031
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,29,179,0.996732960200593,0.996849170330418,0.9969352970374832,0.6638399616284777,0.3361600383715223,0.9968781226875698
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,30,180,0.996622819438258,0.9968248889171236,0.9969130535877914,0.6638399616284777,0.3361600383715223,0.9968545263561983
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,31,181,0.996660565888777,0.9968006009223876,0.9968908101380994,0.6638399616284777,0.3361600383715223,0.9968309256558028
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,32,182,0.996578594119366,0.9967763063808024,0.9968685666884076,0.6638399616284777,0.3361600383715223,0.9968073206093472
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,33,183,0.996549580056654,0.99675200532659,0.9968463232387156,0.6638399616284777,0.3361600383715223,0.9967837112395492
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,34,184,0.996536622319908,0.9967276977936074,0.9968240797890237,0.6638399616284777,0.3361600383715223,0.9967600975688848
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,35,185,0.996464697491307,0.9967033838153524,0.9968018363393316,0.6638399616284777,0.3361600383715223,0.996736479619591
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,36,186,0.996168829168955,0.9966790634249691,0.9967795928896396,0.6638399616284777,0.3361600383715223,0.9967128574136703
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,37,187,0.996295307947187,0.9966547366552552,0.9967573494399478,0.6638399616284777,0.3361600383715223,0.9966892309728947
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,38,188,0.996220754012579,0.996630403538664,0.9967351059902556,0.6638399616284777,0.3361600383715223,0.9966656003188086
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,39,189,0.996186481737854,0.9966060641073138,0.9967128625405638,0.6638399616284777,0.3361600383715223,0.9966419654727331
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,40,190,0.996147702424261,0.9965817183929904,0.996690619090872,0.6638399616284777,0.3361600383715223,0.9966183264557689
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,41,191,0.994932773759419,0.9965573664271532,0.99666837564118,0.6638399616284777,0.3361600383715223,0.9965946832888001
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,42,192,0.996061223615982,0.9965330082409402,0.996646132191488,0.6638399616284777,0.3361600383715223,0.9965710359924971
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,43,193,0.995990425547098,0.9965086438651732,0.996623888741796,0.6638399616284777,0.3361600383715223,0.996547384587321
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,44,194,0.99587990919819,0.9964842733303618,0.996601645292104,0.6638399616284777,0.3361600383715223,0.9965237290935248
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,45,195,0.995889017172569,0.9964598966667092,0.996579401842412,0.6638399616284777,0.3361600383715223,0.9965000695311591
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,46,196,0.995841974954385,0.9964355139041162,0.9965571583927202,0.6638399616284777,0.3361600383715223,0.996476405920073
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,47,197,0.995878125161972,0.9964111250721857,0.9965349149430284,0.6638399616284777,0.3361600383715223,0.9964527382799182
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,48,198,0.996030895000267,0.9963867302002276,0.9965126714933364,0.6638399616284777,0.3361600383715223,0.9964290666301516
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,49,199,0.99597465091106,0.9963623293172628,0.9964904280436444,0.6638399616284777,0.3361600383715223,0.9964053909900386
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,50,200,0.996036810488781,0.9963379224520272,0.9964681845939524,0.6638399616284777,0.3361600383715223,0.9963817113786553
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,1,151,0.995672795985135,0.9956135927625992,0.9956366558191876,0.6665408412811359,0.3334591587188641,0.9956212833500466
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,2,152,0.995670274413321,0.9955684350479986,0.9955943030276798,0.6665408412811359,0.3334591587188641,0.9955770609627409
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,3,153,0.995595000825114,0.9955231815209812,0.995551950236172,0.6665408412811359,0.3334591587188641,0.9955327747125462
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,4,154,0.995482837575193,0.995477832606481,0.9955095974446642,0.6665408412811359,0.3334591587188641,0.9954884248826984
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,5,155,0.99545892933874,0.9954323887247976,0.9954672446531564,0.6665408412811359,0.3334591587188641,0.9954440117533444
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,6,156,0.995364323699964,0.9953868502916758,0.9954248918616484,0.6665408412811359,0.3334591587188641,0.9953995356015952
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,7,157,0.995259631773934,0.9953412177183846,0.9953825390701406,0.6665408412811359,0.3334591587188641,0.9953549967015782
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,8,158,0.995280271306185,0.9952954914117929,0.9953401862786329,0.6665408412811359,0.3334591587188641,0.9953103953244884
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,9,159,0.995215270788328,0.9952496717744445,0.995297833487125,0.6665408412811359,0.3334591587188641,0.9952657317386373
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,10,160,0.995050528096521,0.9952037592046312,0.9952554806956172,0.6665408412811359,0.3334591587188641,0.995221006209503
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,11,161,0.994977309122384,0.9951577540964636,0.9952131279041092,0.6665408412811359,0.3334591587188641,0.9951762189997762
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,12,162,0.994948731308499,0.9951116568399409,0.9951707751126015,0.6665408412811359,0.3334591587188641,0.9951313703694071
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,13,163,0.994915297134084,0.995065467821019,0.9951284223210936,0.6665408412811359,0.3334591587188641,0.9950864605756514
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,14,164,0.99477577016041,0.9950191874216774,0.995086069529586,0.6665408412811359,0.3334591587188641,0.9950414898731139
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,15,165,0.994816582267168,0.994972816019983,0.995043716738078,0.6665408412811359,0.3334591587188641,0.9949964585137916
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,16,166,0.99486738726963,0.9949263539901548,0.9950013639465702,0.6665408412811359,0.3334591587188641,0.9949513667471166
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,17,167,0.994846841128928,0.9948798017026258,0.9949590111550624,0.6665408412811359,0.3334591587188641,0.9949062148199979
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,18,168,0.994904276931344,0.9948331595241032,0.9949166583635546,0.6665408412811359,0.3334591587188641,0.9948610029768608
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,19,169,0.994858701855606,0.9947864278176288,0.9948743055720468,0.6665408412811359,0.3334591587188641,0.9948157314596872
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,20,170,0.99482741568681,0.994739606942636,0.9948319527805388,0.6665408412811359,0.3334591587188641,0.9947704005080542
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,21,171,0.994744297208517,0.9946926972550074,0.994789599989031,0.6665408412811359,0.3334591587188641,0.9947250103591725
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,22,172,0.994802853709517,0.994645699107131,0.9947472471975232,0.6665408412811359,0.3334591587188641,0.9946795612479227
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,23,173,0.994617845051654,0.9945986128479531,0.9947048944060154,0.6665408412811359,0.3334591587188641,0.9946340534068919
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,24,174,0.994590014370158,0.9945514388230332,0.9946625416145076,0.6665408412811359,0.3334591587188641,0.9945884870664096
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,25,175,0.99453407283252,0.9945041773745952,0.9946201888229996,0.6665408412811359,0.3334591587188641,0.9945428624545818
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,26,176,0.994543785553579,0.994456828841579,0.994577836031492,0.6665408412811359,0.3334591587188641,0.9944971797973263
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,27,177,0.994483454613155,0.99440939355969,0.994535483239984,0.6665408412811359,0.3334591587188641,0.9944514393184041
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,28,178,0.994464869694975,0.9943618718614484,0.9944931304484764,0.6665408412811359,0.3334591587188641,0.9944056412394533
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,29,179,0.994384179396947,0.9943142640762378,0.9944507776569684,0.6665408412811359,0.3334591587188641,0.9943597857800219
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,30,180,0.994191325848997,0.9942665705303506,0.9944084248654608,0.6665408412811359,0.3334591587188641,0.9943138731575971
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,31,181,0.994292935853922,0.9942187915470356,0.9943660720739528,0.6665408412811359,0.3334591587188641,0.9942679035876371
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,32,182,0.994196088817978,0.994170927446542,0.994323719282445,0.6665408412811359,0.3334591587188641,0.9942218772836013
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,33,183,0.994158171849229,0.9941229785461644,0.9942813664909372,0.6665408412811359,0.3334591587188641,0.9941757944569796
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,34,184,0.994095879686283,0.994074945160285,0.9942390136994294,0.6665408412811359,0.3334591587188641,0.9941296553173204
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,35,185,0.994037323185283,0.9940268276004176,0.9941966609079216,0.6665408412811359,0.3334591587188641,0.9940834600722603
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,36,186,0.993985304092689,0.9939786261752478,0.9941543081164136,0.6665408412811359,0.3334591587188641,0.9940372089275511
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,37,187,0.99392805507337,0.993930341190674,0.9941119553249058,0.6665408412811359,0.3334591587188641,0.9939909020870865
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,38,188,0.993831955169815,0.9938819729498476,0.994069602533398,0.6665408412811359,0.3334591587188641,0.9939445397529291
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,39,189,0.99373725613949,0.9938335217532124,0.9940272497418902,0.6665408412811359,0.3334591587188641,0.9938981221253371
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,40,190,0.993703074832687,0.9937849878985427,0.9939848969503824,0.6665408412811359,0.3334591587188641,0.9938516494027895
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,41,191,0.993552154090078,0.9937363716809806,0.9939425441588744,0.6665408412811359,0.3334591587188641,0.9938051217820101
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,42,192,0.993494064546822,0.9936876733930736,0.9939001913673668,0.6665408412811359,0.3334591587188641,0.9937585394579942
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,43,193,0.99346735456391,0.9936388933248104,0.9938578385758589,0.6665408412811359,0.3334591587188641,0.9937119026240305
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,44,194,0.993279637551135,0.9935900317636563,0.9938154857843512,0.6665408412811359,0.3334591587188641,0.993665211471727
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,45,195,0.993193437151737,0.993541088994589,0.9937731329928432,0.6665408412811359,0.3334591587188641,0.9936184661910327
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,46,196,0.993312698159355,0.9934920653001316,0.9937307802013354,0.6665408412811359,0.3334591587188641,0.9935716669702607
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,47,197,0.993319235567761,0.9934429609603864,0.9936884274098275,0.6665408412811359,0.3334591587188641,0.9935248139961108
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,48,198,0.993386944440527,0.993393776253069,0.9936460746183198,0.6665408412811359,0.3334591587188641,0.9934779074536917
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,49,199,0.993317274345239,0.9933445114535387,0.993603721826812,0.6665408412811359,0.3334591587188641,0.9934309475265417
21,5_6C_19PER_4_6C_NEWSTRUCTURE,150,50,200,0.993320823224087,0.993295166834832,0.993561369035304,0.6665408412811359,0.3334591587188641,0.9933839343966505
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,1,151,0.997898774586956,0.997952215092613,0.9979095637051416,0.6720732769279371,0.32792672307206294,0.997938228562885
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,2,152,0.99793963097397,0.997935774051904,0.9978907363124092,0.6720732769279371,0.32792672307206294,0.9979210049735769
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,3,153,0.997891439008378,0.9979193477746582,0.9978719089196768,0.6720732769279371,0.32792672307206294,0.9979037913063978
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,4,154,0.997820404608229,0.997902936151253,0.9978530815269444,0.6720732769279371,0.32792672307206294,0.9978865874876734
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,5,155,0.997819104632279,0.9978865390735868,0.9978342541342118,0.6720732769279371,0.32792672307206294,0.9978693934447516
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,6,156,0.997724670665021,0.9978701564350472,0.9978154267414792,0.6720732769279371,0.32792672307206294,0.9978522091059807
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,7,157,0.997651779156371,0.9978537881304812,0.9977965993487468,0.6720732769279371,0.32792672307206294,0.9978350344006905
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,8,158,0.997581859021322,0.9978374340561664,0.9977777719560142,0.6720732769279371,0.32792672307206294,0.9978178692591719
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,9,159,0.997589844587875,0.9978210941097824,0.9977589445632816,0.6720732769279371,0.32792672307206294,0.997800713612658
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,10,160,0.997542859742809,0.9978047681903828,0.9977401171705492,0.6720732769279371,0.32792672307206294,0.9977835673933055
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,11,161,0.997538216971557,0.9977884561983694,0.9977212897778168,0.6720732769279371,0.32792672307206294,0.9977664305341771
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,12,162,0.997551123875637,0.9977721580354646,0.9977024623850842,0.6720732769279371,0.32792672307206294,0.9977493029692229
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,13,163,0.997462632655582,0.9977558736046862,0.9976836349923516,0.6720732769279371,0.32792672307206294,0.9977321846332641
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,14,164,0.997450654305752,0.9977396028103234,0.9976648075996192,0.6720732769279371,0.32792672307206294,0.9977150754619757
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,15,165,0.997403019472711,0.9977233455579112,0.9976459802068868,0.6720732769279371,0.32792672307206294,0.9976979753918704
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,16,166,0.997415833521366,0.9977071017542078,0.9976271528141542,0.6720732769279371,0.32792672307206294,0.9976808843602829
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,17,167,0.997449540040652,0.9976908713071706,0.9976083254214216,0.6720732769279371,0.32792672307206294,0.9976638023053539
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,18,168,0.997491324981916,0.9976746541259344,0.9975894980286892,0.6720732769279371,0.32792672307206294,0.9976467291660152
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,19,169,0.997492810668717,0.9976584501207888,0.9975706706359566,0.6720732769279371,0.32792672307206294,0.9976296648819749
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,20,170,0.997541095489733,0.9976422592031576,0.9975518432432242,0.6720732769279371,0.32792672307206294,0.9976126093937032
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,21,171,0.997470618222134,0.997626081285577,0.9975330158504916,0.6720732769279371,0.32792672307206294,0.9975955626424181
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,22,172,0.997438583100498,0.9976099162816756,0.9975141884577592,0.6720732769279371,0.32792672307206294,0.9975785245700719
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,23,173,0.997456039920404,0.997593764106155,0.9974953610650268,0.6720732769279371,0.32792672307206294,0.9975614951193374
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,24,174,0.997380919881554,0.997577624674769,0.9974765336722942,0.6720732769279371,0.32792672307206294,0.9975444742335953
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,25,175,0.99739911954486,0.997561497904306,0.9974577062795617,0.6720732769279371,0.32792672307206294,0.9975274618569213
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,26,176,0.997382034146654,0.9975453837125702,0.9974388788868292,0.6720732769279371,0.32792672307206294,0.9975104579340737
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,27,177,0.997437933112523,0.9975292820183624,0.9974200514940966,0.6720732769279371,0.32792672307206294,0.9974934624104805
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,28,178,0.99747275389691,0.997513192741464,0.997401224101364,0.6720732769279371,0.32792672307206294,0.9974764752322292
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,29,179,0.997333192193087,0.9974971158026186,0.9973823967086316,0.6720732769279371,0.32792672307206294,0.9974594963460537
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,30,180,0.997353806097444,0.9974810511235152,0.9973635693158992,0.6720732769279371,0.32792672307206294,0.997442525699323
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,31,181,0.997260114973587,0.9974649986267724,0.9973447419231666,0.6720732769279371,0.32792672307206294,0.9974255632400315
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,32,182,0.997228544129076,0.997448958235922,0.997325914530434,0.6720732769279371,0.32792672307206294,0.9974086089167866
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,33,183,0.997215172947872,0.9974329298753924,0.9973070871377016,0.6720732769279371,0.32792672307206294,0.9973916626787991
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,34,184,0.997213687261071,0.9974169134704948,0.997288259744969,0.6720732769279371,0.32792672307206294,0.9973747244758722
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,35,185,0.997141724306672,0.9974009089474072,0.9972694323522364,0.6720732769279371,0.32792672307206294,0.9973577942583922
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,36,186,0.997153795511926,0.9973849162331592,0.997250604959504,0.6720732769279371,0.32792672307206294,0.9973408719773178
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,37,187,0.997077189786275,0.9973689352556192,0.9972317775667716,0.6720732769279371,0.32792672307206294,0.9973239575841713
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,38,188,0.996966598975062,0.9973529659434792,0.9972129501740392,0.6720732769279371,0.32792672307206294,0.9973070510310282
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,39,189,0.9969322424678,0.9973370082262406,0.9971941227813066,0.6720732769279371,0.32792672307206294,0.9972901522705087
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,40,190,0.996865850838902,0.9973210620342025,0.997175295388574,0.6720732769279371,0.32792672307206294,0.9972732612557682
22,5_6C_36PER_4_3C_NEWSTRUCTURE,150,41,191,0.996790637944627,0.9973051272984468,0.9971564679958416,0.6720732769279371,0.32792672307206294,0.9972563779404893
